,text,is_rumor,user.handle,topic,label
5980,.@TypoDynamofo So only way we can be united is PRETENDING white ppl share the same treatment as blacks when confronted by police? #Ferguson,0.0,PoliticsPeach,ferguson,0
5981,"@TruthTalkerUSA @TheEconomist turn on the news - dudes shooting up schools &amp; movie theaters, what color are they? They Christians or Muslim?",0.0,kdringg,ferguson,0
5982,@joshglancy @johntmarohn I recommend reading the Koran. At the heart of it all violence and murder is allowed for the purpose of converting.,0.0,siribarr,charliehebdo,0
5983,"@cnni 
Sipan Hemo, Türkiye’de IŞİD teröristlerini eğiten çok sayıda kamp var!
http://t.co/6gQBnyHMt6
http://t.co/A2GIkdkL3Q",0.0,LSDPmesaj,charliehebdo,0
5984,@Marmel @KattPackAllDay Latalvis Cobbins? coloreds don't care. dead thug? RIOT lol,0.0,incisivetruth,ferguson,0
5985,@imgelem @Chrisrdb @iyad_elbaghdadi @erinmcunningham Murat it's ok for you to rape non Muslim. You are allowed.,0.0,vokayaqul,charliehebdo,0
5986,"@peace_ethics @Telegraph #JESUISCHARLIE Murder is an act of violence, not an act of religion - Shame on you for suggesting he asked for it",0.0,LinguaMaxillam,charliehebdo,0
5987,@eucopresident @OpenSociety,0.0,AntwniaZ,charliehebdo,0
5988,@CruzanChoklate I can't stop laughing. https://t.co/R3UusxjIjY,0.0,ReignOfApril,ferguson,0
5989,"@ABWDXB @ritamalika @LLugein I'm a member of the gay community, and we're constantly targeted by your religion's leaders.",0.0,Zeta_zed,charliehebdo,0
5990,@SandNxgger @UNrightswire @UN even Arabs called 'palestine' the 'homeland of the Jews'. U don't even know arab facts. Moron. Go join Isis,0.0,DaliaChai,charliehebdo,0
5991,"@ShishirGkp007 Yes, true. .extra friendly migrant policies often backfire. .  @Chet_Friendly",0.0,anupamadoc,charliehebdo,0
5992,@djohnsonblue @EmilyZDavis god is logic not a sex,0.0,TPhysics,charliehebdo,0
5993,"@FuTheChef @lipscomb_kelvin @mrlfrager good point. When your hands are up, it is a gesture of surrender. The threat is removed.",0.0,inthewordsofkim,ferguson,0
5994,"@thatdudekirk @chrislhayes no one makes anyone believe anything, they choose to.",0.0,MANX38,ferguson,0
5995,@PogMoThoin13 @NR_Nevagives @hookemJuve @ddizzle2771 @CheathamKMOV smells of a bad coverup job,1.0,SiDonTrip,ferguson,1
5996,Report: #Ferguson police beat up wrong suspect then charged him for getting blood on uniforms in 2009 http://t.co/Mck8FYYOpp,1.0,TPM,ferguson,1
5997,"@WSJ  Islam has no difference between the Medieval Christianity, before you left assholes start to sell ""tolerating"" , think twice please!",0.0,13684517508,charliehebdo,0
5998,"@ShiCooks 👀“@heykim: “keep the faith"" Cpt. Johnson #Ferguson http://t.co/vYk8nvAy4t *artwork by @Darkside* h/t @AlisaMS”",0.0,AlisaMS,ferguson,0
5999,This is why I and other Muslims won't apologise for the Charlie Hebdo attacks – @javaria_akbar http://t.co/cHnDC9bdR3 http://t.co/2mEb09ZDNJ,0.0,VICEUK,charliehebdo,0
6000,@walterwkatz @ElleryEllen i pray,0.0,nappyrosebush,ferguson,0
6001,@thedaybo @wagner_darren @jeffmw except the swat was deployed before the rioting. try again to justify it.,0.0,JustSikko,ferguson,0
6002,"@Karey1975 @tariqnasheed the vet who was acting hostile, trying to fight everyone, coming at cop with a weapon? Nope, not good enough.",0.0,ricky_raw,ferguson,0
6003,"Not to worry. All of those witnesses will be SURELY discredited, if not arrested. @MichaelSkolnik",0.0,radicalhearts,ferguson,0
6004,@BigBoi @themarkberman can't wait to see the cop go to trial,1.0,tashawm1,ferguson,1
6005,"@firstatheist I am speaking for myself: I don't desire ""unity"" w/Muslims that want to kill me or force me to live THEIR way @AaronWorthing",0.0,blastedsilver,charliehebdo,0
6006,"@birgittaj Well, he is wrong. Free speech is something &amp; ""offensive"" speech is something else. #CharlieHebdo",0.0,HappyHeureuse,charliehebdo,0
6007,@verlaine101 @AdamWagner1 that is an unproven assumption that flies in the face of history and human nature.,0.0,lldzne,charliehebdo,0
6008,@CliffOwens black male violence in chi has nothing to do with Mike Brown,0.0,theGOAPT,ferguson,0
6009,@guardian @MinimumCover 'TO hurt' That's Guardian spelling ! No wonder all our teachers are thick.,0.0,iancunliffe,charliehebdo,0
6010,"@ChuckNellis @SOcean5 First of all no one is saying it is Isis, secondly there are 1.57 Muslims, only a handful belong to terror groups",0.0,oxfordgirl,charliehebdo,0
6011,@technicalswitch also there are more British Muslims fighting for Isis than there are in the armed forces. Explain that prick.,0.0,BeannyMcD,charliehebdo,0
6012,"""this is not a religion""  #IamCharlie #CharlieHebdo http://t.co/d2cWyrDPSC",0.0,stephen_strydom,charliehebdo,0
6013,@Proncey @mavrick803 @aisforamber Don't rewrite history. People assembled peaceably and were met with cops in riot gear who engaged them.,0.0,akronwobbly,ferguson,0
6014,"@cnni I HIGHLY CONDEMN THE KILLINGS,EVEN IF MOHAMMAD (PBUH) WAS ALIVE HE WOULD JUST HAVE SMILED ON THE CARTOONS.",0.0,jami418,charliehebdo,0
6015,"@AntonioFrench @MichaelSkolnik thank you for keeping all of us informed about #ferguson, it's weird relying on Twitter for news updates.",0.0,Theyarngoddess,ferguson,0
6016,"@markusjuva That's why, for the umpteenth time, it's A B-A-D A-N-A-L-O-G-Y",0.0,TuomoMa,charliehebdo,0
6017,"@RedwoodGirl @umairh @LibertyIsALady if they are marching or mobilizing at night that is wrong, esp after earlier looting.",0.0,dscottanthony,ferguson,0
6018,Bombing is imprecise and many people there just live in fear.  I would love to see France do a mission which forcibly removed #Raif @ribzed,0.0,dloewen2,charliehebdo,0
6019,".@danbilefsky you should know, there is a picture of his execution on your front page. No #CharlieHebdo cartoon. It might upset some people.",0.0,N70700,charliehebdo,0
6020,@democracynow Their House rep Lacy voted for it.,0.0,TddDnnsn,ferguson,0
6021,RT @nthurlbeck: Reports coming out from Paris say the policeman murdered on the pavement was Ahmed Merabet. A French muslim. #JeSuisCharlie,0.0,tgeducation,charliehebdo,0
6022,". @Snap_Politics What did you say!? Please, I beg of you, don't say those two words around me.",0.0,JeffreyGuterman,ferguson,0
6023,“@YourAnonNews: Full *Redacted* police report on #MikeBrown and #Ferguson http://t.co/N8qAAU9y8b” #blacktwitter,0.0,PrincesaBow,ferguson,0
6024,@ChuckCJohnson @DrMartyFox I think it is time the French let loose the Legion on these Muslim invader arseholes.,0.0,SydMcLeod,charliehebdo,0
6025,"@decyberdiva No, it's not. If 1/11 black men are incarcerated vs. 1/45 white men, that means that 10% of black men are imprisoned. 2% white.",1.0,slow17motion,ferguson,1
6026,"preet RT @BuzzFeed A Tribute to the Cartoonists of Charlie Hebdo #JeSuisCharlie 
http://t.co/8jvv5CDsBz http://t.co/hVOHnZ4jQc",0.0,OliviaHermawan9,charliehebdo,0
6027,"@TheUnRealTimes still there is a missing one on the table, u shld hv left the chair empty :), good one  @sagarcartoonist @ajayendar",0.0,centerofright,charliehebdo,0
6028,"“@Crypt0nymous: Jammers used again. Both livestreams went down again, looks like police is trying to hide something. #Ferguson”",0.0,Joshreyns,ferguson,0
6029,@TRobinsonNewEra A good opportunity to round up all the radicals while they are out in the open.....,0.0,overton951,charliehebdo,0
6030,Here’s a gallery of some of the more famous covers by #CharlieHebdo that got people riled up http://t.co/d6w7HYe1fg,0.0,williamoconnor5,charliehebdo,0
6031,@MaajidNawaz cc @MorbidEntree,0.0,eskimo_boii,charliehebdo,0
6032,@BuzzFeedUK @BuzzFeed  Quran commands to kill infidels!  Allah will send them to Hell if they do not join the slaughter.,0.0,MickSPrice,charliehebdo,0
6033,"@TarekFatah @BarackObama @David_Cameron @JustinTrudeau Indian MSM already defending Paris attack, disgruntled Muslims yet on Hindu tail #PK",0.0,Ymethink,charliehebdo,0
6034,@xvampwitchx @TonyMoule47 @TRobinsonNewEra you robbed third world countries and now playing God by aiding few bucks...Get a life!,0.0,ProModiRaj,charliehebdo,0
6035,@AltHKh @FadumoRali so killing them is okay?,0.0,kani_sasan,charliehebdo,0
6036,@leloveluck @Brian_Whit Brave,0.0,GoldenGatsby,charliehebdo,0
6037,Jesus. “@Slate: Police in #Ferguson haven't been wearing identification: http://t.co/cSwobOorXP http://t.co/Bq2OfQ5JzN”,0.0,cfbalestier,ferguson,0
6038,"RT @USATODAY: Name of #Ferguson cop is expected to be released by 9 ET http://t.co/rz6ZADidHG (J.B. Forbes, AP) http://t.co/Eud4XHuxFf”",1.0,maggieKTVB7,ferguson,1
6039,@BmoreConetta  #LETSDOFURY!!,0.0,hhagars,ferguson,0
6040,"@TheSabber @joefium9527 @1984_levin @JMC2488 @Natetastic1187 do you have no empathy? Stealing = jail, not being followed then killed",1.0,t4bithafeline,ferguson,1
6041,@nino_delisi @TheEyeOfControl but our country fears terrorism and is more worried about it than the police,1.0,krisyrozay,ferguson,1
6042,"@WesleyLowery @CleanHouse2014 @TottenhamPub @missacolo 
If he pulled a gun on the cops, that would happen.",0.0,cousin55,ferguson,0
6043,@LibyanBentBladi to hell with your prayers and superstitions Grow up,0.0,TheodboatKris,charliehebdo,0
6044,"@mechphree @clydetheslyde @mylifeishid or be white. Or old and white. Or an old, rich and white Senator.",1.0,atleasttim,ferguson,1
6045,"@dickie_bell @Independent @Holbornlolz He is only exercising his freedom of expression. If you can't tolerate it, you're christian extremist",0.0,Zimerian,charliehebdo,0
6046,RT “@MailOnline: Masked gunmen pictured near #CharlieHebdo offices http://t.co/Am4nUaI21v http://t.co/aYbBQuRuTk”,0.0,DocteurC_,charliehebdo,0
6047,"@NBCNews This wasn't a 5 minute attack. In Central Paris,and the police didn't even show up.Attackers didn't even use a get away driver.",0.0,carl_krus,charliehebdo,0
6048,@iBenacio @RobertDEdwards They were only crack our heads for that and take a video# My city is failing me,0.0,mrdavis29302310,ferguson,0
6049,"“@Marmel: ""Don't shoot!"" #Ferguson #MichaelBrown http://t.co/p7EmWhisea” &lt; yup!",0.0,JacOnMac,ferguson,0
6050,@CNNKatelyn @CNN http://t.co/iJh4Jrnc3w,0.0,Creamynutbutter,ferguson,0
6051,@cjwynes No.,1.0,lena_tansey,ferguson,1
6052,.@mrjohnofarrell Still not sure what's wrong with being 'politically correct'. Guess some people just love being racist and sexist.,0.0,WadjaKnow,charliehebdo,0
6053,@Panger2014 @cdotharrison @GerryDuggan No money for a dash cam on the squad car?,0.0,TrollKC,ferguson,0
6054,@AngryBlackLady Need I even mention the prof's race?,0.0,renaissanceeast,ferguson,0
6055,".@PeterTatchell @MayMayPoster @DreamerRyoko @MoonMetropolis Did Tell Mama report  #JihadistJoe? 
 #JeSuisCharlie http://t.co/GIokYxWS72",0.0,PoliceStateAlba,charliehebdo,0
6056,"And let's be honest: if an unarmed white male was gunned down by police, the NRA and Tea Party would be marching on Washington. #Ferguson",0.0,cmclymer,ferguson,0
6057,@iowahawkblog @Telegraph pussies!,0.0,JoeyBoots,charliehebdo,0
6058,"@IAMSONIX “@heykim: “keep the faith"" Cpt. Johnson #Ferguson http://t.co/vYk8nvAy4t *artwork by @Darkside* h/t @AlisaMS”",0.0,AlisaMS,ferguson,0
6059,@OnoUdidnt374 Yes. You don't show up to those protests.,0.0,iloveclassie,ferguson,0
6060,@tariqnasheed #RealTalk homie,0.0,_Sixty8Plus1,ferguson,0
6061,"@Mikeywonteatit @Animaleyz @MikeKrupka dash cams still have audio, do they not? Everyone in court I've seen has",1.0,agentlinton,ferguson,1
6062,@cjwerleman down's syndrome isn't a crime,0.0,ClownCommand,ferguson,0
6063,"So since we now know the officer knew nothing abt a robbery, we must ask why those tapes were released? #Ferguson. But we know why.",1.0,ProfessorCrunk,ferguson,1
6064,“@ABC: JUST IN: #Ferguson police identify officer who shot Michael Brown http://t.co/Lef6CYrC6M”,1.0,handsome_leem,ferguson,1
6065,@umairh America: this is how the rest of the world feels. Shocking isn't it when trouble arrives on your own front porch?,0.0,pastirka,ferguson,0
6066,@camanpour Viva la France.,0.0,Mariodinava,charliehebdo,0
6067,Rest in Peace Mike Brown. #Ferguson,0.0,BunBTrillOG,ferguson,0
6068,"@oxfordgirl @SOcean5 I've lived around the world &amp; am highly educated, know this.",0.0,ChuckNellis,charliehebdo,0
6069,@WesleyLowery @jbouie is there silence fm the Governor of MO on this? What abt state-wide civic leaders?,0.0,Rexgrrr8,ferguson,0
6070,"@troyisakson I stated a fact.  If you can't grasp that, there's no way I can get you to understand.",1.0,_Nick_Rivers_,ferguson,1
6071,"@UniteBlueKY @Smith83K @BennettCartoons sad, but true",0.0,Will3K85,ferguson,0
6072,@Ksmcdon http://t.co/xJHVPk1vX7 listen to this speech. Ever heard MLK talk like this? This eas right before his murder,0.0,ray_nasty_,ferguson,0
6073,@joshjcharles @tariqnasheed he's telling you a very bias and racial standpoint,0.0,Mike_T_Lopez,ferguson,0
6074,@AnastaciaFanily Merci pour ce message...,0.0,LaetitiaDaCova,charliehebdo,0
6075,"@iyad_elbaghdadi They can insult and say what they want, ignore it. People insult Jesus all the time, Mohammad is no better than him.",0.0,AbbsWinston,charliehebdo,0
6076,"#CharlieHebdo’s Charb who was massacred today: ""The Kurds defend us all"". Rest in peace brother. #TwitterKurds http://t.co/edIZbJEvja",0.0,gilgameshh,charliehebdo,0
6077,@blackink12 🙏#Ferguson #MikeBrown,0.0,Iva003,ferguson,0
6078,@aliamjadrizvi @redsteeze When the media is in the tank with the terrorist enabler-in-chief what do you expect.,0.0,nousernameneed,charliehebdo,0
6079,@YNPierce @Karnythia me too sis. I haven't been able to focus most of the day. Following the TL closely for latest news.,0.0,divinitymatovu,ferguson,0
6080,@exlabourite @Nigel_Farage “you know what the difference is” re Romanians vs Germans; defending use of “chinky”.,0.0,idvck,charliehebdo,0
6081,Oulah “@Observers: Police car with bullet holes in front of Charlie hebdo headquarter. Photo  @WilliamMolinie http://t.co/dlM7owwAi4”,0.0,Tounet_Montana,charliehebdo,0
6082,Powerful picture. “@AntonioFrench: #Ferguson #MikeBrown protests http://t.co/HacH1tZFED”,0.0,iiLoveParis,ferguson,0
6083,"Shoot unarmed kid.
Conceal evidence.
Impose martial law.
Harass reporters.
Smear the victim.
Worst. Police. Ever.
#Ferguson #MikeBrown",1.0,140elect,ferguson,1
6084,"@wagner_darren Demand Community Policing Nationwide. Communities that do, have less conflict &amp; better service. #Ferguson #MO 
kennethlipp",0.0,WomanVote,ferguson,0
6085,@ezekialdantes @AntonioFrench Just saying the narrative the #Ferguson race mob has been selling is likely #BullShit. #HandsUpDontRobMe,1.0,ProgsToday,ferguson,1
6086,@MichaelSkolnik @BrittanyNoble has video.,0.0,sunnydaejones,ferguson,0
6087,"@warren_bass Correct.  They have no humour, no mercy and no shame. @londonnw8",0.0,Akusia,charliehebdo,0
6088,"@thebiblestrue @Telegraph Well, if you believe in God, sure, may he bless them. I don't... Enjoy your day!",0.0,Titus_70AD,charliehebdo,0
6089,@timesofindia Barbaric. Inhuman,0.0,vivektut,charliehebdo,0
6090,@BBCtrending Where's the tweet by @MartinBoudot gone? I see the last one as dated 23 Dec! http://t.co/UwXkZmcS2z,0.0,jospang,charliehebdo,0
6091,"@CAlamilla95 @khamenei_ir 
Netenyahu has tried. Hamas keeps firing rockets.",0.0,1visionamd,ferguson,0
6092,@RT_com USA und ihr verständnis von Demokratie.....,0.0,Anti_Maidan_EU,ferguson,0
6093,Simply Brilliant @BardOfEarth @TheObamaDiary @itsweezie @sebwalker,0.0,ConsiderThis1,ferguson,0
6094,@VerifiedNiceGuy All cars have cameras on them. The truth is out there. @AusarDjedi @tariqnasheed,0.0,Karey1975,ferguson,0
6095,@tishaura http://t.co/bf3bBt8h2s,0.0,ContraCritic,ferguson,0
6096,"Don't tell a heartbroken community how to feel, what to say. Try listening to them instead. #Ferguson",0.0,sarahkendzior,ferguson,0
6097,Salman Rushdie makes an impassioned plea to defend the art of satire #CharlieHebdo http://t.co/brDi8yvxKf http://t.co/GXppLKIzc0,0.0,TheIndyPeople,charliehebdo,0
6098,@yellowxsub929 @tariqnasheed why do supposedly upstanding police enable this behavior if they are really that much better?,0.0,Astrochologist,ferguson,0
6099,@3ChicsPolitico animals,0.0,brook131313,ferguson,0
6100,"@5Forty3 what kind of retard journalist is #NIDHIRAZDAN ,devoid of information's &amp;updates ...thoo on her sources @ndtv",0.0,07Neel,charliehebdo,0
6101,"@rodeorock71 @ParmB @Str8outta401 @jrblanc1 @AnnieKNK It doesn't. #Hitler killing millions for #atheism is sick, bub",0.0,ReIntonation,charliehebdo,0
6102,"@YourAnonNews #FergusonPD, St Louis County will have to sell all them fancy toys they got for free (1033 program) to make a down payment.",0.0,bakersbrain,ferguson,0
6103,@thedailybeast @holysmoke Shocking?,0.0,MoodySlayerUK,charliehebdo,0
6104,@aamer045 In daily Al Ahram (07/04/08) - “Muslims must kill non-blvrs wherever they r unless convert to Islam.” @Budman16 @iyad_elbaghdadi,0.0,KetanVora4,charliehebdo,0
6105,"@janetravers Again, there was no need to tweet that to everyone.",0.0,MariaLaoise,charliehebdo,0
6106,@bobby_griffith ironically they likely saved his life. @TheBradBlog,0.0,dhymers,ferguson,0
6107,@WesleyLowery @Only4RM Are media asking why SWAT teams are necessary?,0.0,JJGomez127,ferguson,0
