,text,is_rumor,user.handle,topic,label
5126,@imgelem @iyad_elbaghdadi @erinmcunningham This is confirmed on French TV. You can hear the killers scream Allaou Akbar.,0.0,Chrisrdb,charliehebdo,0
5127,@HaroldItz No death penalty was issued by any court.,1.0,Morology,ferguson,1
5128,"@gypsy_27 and sexist, the way they portrayed the Nigerian women protesting Chibok girls missing was just tasteless",0.0,kim_tastiic,charliehebdo,0
5129,@DynaMoChen @Good_Guess @zaibatsu Click on the link it's an interactive .gif,0.0,ZaibatsuNews,ferguson,0
5130,@Simon_Gardner @engradegoke @SkyNews No it wasn't. They have been publishing Christian cartoons for years and years. http://t.co/neZiLH9U6R,0.0,Hadashi_Tora,charliehebdo,0
5131,"@IrishTimes Islam, Ireland and the future!!  https://t.co/YLoYm2DhJw",0.0,luvforart1,charliehebdo,0
5132,".@sarahandrews77 The #CharlieHebdo Cartoons were drawn TO DELIBERATELY PROVOKE RACISM ..... and YOU, @UKIP, Support that? @Independent",0.0,ikwan_01,charliehebdo,0
5133,"@TuomoMa No, I thought you're smarter than that, I underestimated you, sorry. Forget the ""Divine"" then, just focus on the nature/natural.",0.0,markusjuva,charliehebdo,0
5134,@FUATUGUR neden şaşırıyorsunuzki?emre görevini yapıyor ekmek yediği cıa nın emirlerine uyuyor.tarikat şeyhinin değnekliğinde.@EmreUslu,0.0,gladyator6425,charliehebdo,0
5135,@BrentShula Were u paying attention cracker?  They were like that frm day 1. Yesterday they changed their tactics..,0.0,k_ur_crazy,ferguson,0
5136,@bre_ath3 you're right would only take one for me,1.0,looneylibs,ferguson,1
5137,"@AJENews : I thought Hollande would say, "" It's an attaack on Free SEX.""",0.0,Arwinztweeting,charliehebdo,0
5138,"@guardian @canalguada  ""We Are 100 000 Charlie"" ! http://t.co/igW3CVUyAu via @ChangeFrance",0.0,blogtelecoms,charliehebdo,0
5139,".@markusjuva If a tribe from Papua New Guinea said that's trees, &amp; subsequently paper, is ""sacred"" to them, would you stop wiping your ass?",0.0,TuomoMa,charliehebdo,0
5140,"@JensKnocke see also: appeasement
Same govt blamed a video for attack in Benghazi Libya
@elenacresci @Daroff @USEmbassyFrance",0.0,shortwave8669,charliehebdo,0
5141,@ncludacris @FoxNews You like me do not have all the details! He's probably a really good person! Come on now...#givepeaceachance,1.0,DOSSANTOSES,ferguson,1
5142,@MonaChalabi @OwenJones84 I am sure most people recognize the attack does not represent the vast majority of muslims,0.0,stpjjf,charliehebdo,0
5143,@vurnt22 @cjwerleman I want to punch that stupid-ass grin off his face. Does that make me a bad person?How is this still happening? #stunned,0.0,mooremusicbiz,ferguson,0
5144,"@bbcworldservice @BBCWorld 
#YPG / #YPJ fighter of #Kobane
R very sadden by loosing our supporter &amp;friend of #Kurds  http://t.co/KvHfKkusIm",0.0,_KOBANE,charliehebdo,0
5145,"@mattdpearce this would be a really interesting thing to write about at more length, when you have a chance to catch your breath.",0.0,kitabet,ferguson,0
5146,@moneyries @NoahCRothman @sebwalker They look like they want a war ? A war with their own people ! Well in that case only one winner !,0.0,barhamm,ferguson,0
5147,@AndrewBloch,0.0,ggthegenius,charliehebdo,0
5148,"MT @ceciliauddenm: Mag's Nov 2011 CHARIA HEBDO ""guest-edited"" by Muhammad""100 lashes of whip if u don't die laughing"" http://t.co/yZxLDzrGuj",0.0,RichardRSmithJr,charliehebdo,0
5149,"@Nigel_Farage Or said differently... 6,000 millionaires left #France last year due to high taxes.. #NoBigDeal Nigel...",0.0,Nzallblack,charliehebdo,0
5150,".@sparrowmedia You're looking at the black beating heart of the political, you fuckwits.",0.0,Radomysisky,charliehebdo,0
5151,“@guardian: Charlie Hebdo staff vow to publish next week with 1m print run http://t.co/qed1y1ffs8” wonderful! They're not silenced.,0.0,danielkenyon94,charliehebdo,0
5152,@Powerful_Pics Letting these idiots out of the Middle East was like opening the gates of Hell.,0.0,bruce7h,charliehebdo,0
5153,@WesleyLowery got it.,0.0,sarahjeong,ferguson,0
5154,"@islamicfreedom seems many confused Muslims. can even raise armies full of them!In many countries!Hey, didn't Islam carve empire via war?Hm",0.0,provisional25,charliehebdo,0
5155,@cnnbrk Complement of White Hole Theory http://t.co/JeBMwb9fsH,0.0,RobertomrMilan,charliehebdo,0
5156,@elonjames Can a city grounded and sent to the their rooms? #ferguson #MichaelBrown,0.0,CraigBunchen,ferguson,0
5157,“@prinerin: “@AntonioFrench: The mother of the boy killed in #Ferguson speaking to media about the loss of her son. http://t.co/72KHgLfMR3””,0.0,mochamomma,ferguson,0
5158,@clydetheslyde @mchenthompson  Isn't this the truth!,1.0,9kittens,ferguson,1
5159,@shelleypowers never said troops. Our troops don't have gear that good.,0.0,WillMcAvoyACN,ferguson,0
5160,@Alyssa_Milano @dbcadet St Louis is highly segregated with old issues that no amount if rioting and looting will fix.,0.0,jyo1966,ferguson,0
5161,".@AntonioFrench We all knew that, but it's nice he admits it.",1.0,justnickdon,ferguson,1
5162,"#CharlieHebdo RT @JeffreyGoldberg: The gunmen's basic message: If you don't stop calling our religion intolerant &amp; violent, we'll murder you",0.0,Ostrov_A,charliehebdo,0
5163,@tgcowles @TuxcedoCat indeed.,0.0,gregpalmer,ferguson,0
5164,@BadgerDog24 The fuck? Man you're one desperate person. Must be a cop.,0.0,sfgoldrush52,ferguson,0
5165,@AntonioFrench @dremmelqueen Lets all say it Hands Up Don't Shoot!!,0.0,bow227,ferguson,0
5166,"@saladinahmed @kodacohen FERGUSON POLICE DEPARTMENT ""Justice is not here right now"" http://t.co/OHopwmqSYx #Ferguson  #mikebrown",0.0,RealBSchneider,ferguson,0
5167,@ryanjreilly doesn’t his shield have a badge number on it?,0.0,cerealcommas,ferguson,0
5168,@B_SoFeisty @tjholmes tell it to the people thats trigger mad when was the last time you heard of a little white dude gunned down by a Black,1.0,King_Cesar82,ferguson,1
5169,@svejky @JackofKent Are crackpot theocrats oppressed in certain middle east countries? Are zionists oppressed in Israel? Be more universal!,0.0,joe3469,charliehebdo,0
5170,FINALLY... People are talking about lack of voter turn out!!! @JoyAnnReid,0.0,Obama4More,ferguson,0
5171,@lolyoulosenotme I've had a few of those In My life too.,0.0,Astorix23,ferguson,0
5172,"@AntonioFrench police scanner just reported another police shooting. Police advised to be on ""high alert""",0.0,AMWilson253,ferguson,0
5173,@AntonioFrench Thats y STRICT punishment for rapists/child molestors/even DUIs. its meant2 DETER behavior frm occuring again! #Ferguson,0.0,Ainokea88,ferguson,0
5174,@ChantalDesigner @Bidenshairplugs You figured all that out with out even knowing me?Wow you are a piece of. .something?Oh its #SHIT!thats it,0.0,girlymctx,charliehebdo,0
5175,. @TPM What a cozy little pocket of racism in #Ferguson how many like it across the country?,1.0,Liberalibrarian,ferguson,1
5176,@Bipartisanism @THEAAAGENDA @bassem_masri,0.0,paulcoulonjr,charliehebdo,0
5177,Holocaust cartoons are protected expression in the US. HTH. @LatuffCartoons @Thinkerist,0.0,MarshallArts7,charliehebdo,0
5178,"@AntonioFrench b careful, may get ebola.  judas hug Jesus before he was hung!",0.0,lady_nes,ferguson,0
5179,"@sunny_hundal but again,u make it about of freedom of speech,not about how Charlie participated in a broader culture that vilifies Muslims",0.0,BPMiranda,charliehebdo,0
5180,"@thefirstcondor @MuslimIQ @abgutman something, unlike the bible, you do not interpret the Quran the way you want to",0.0,divergentddl,charliehebdo,0
5181,@ipimi @marchimark @kharyp Fuck Dhat!!!,0.0,SpeedKirby,ferguson,0
5182,@jack_blau @ajenglish what they did is not the teaching of Islam that's all.,0.0,ItsBashirr,charliehebdo,0
5183,@Elliotwallace19 @Mike_T_Lopez @tariqnasheed and largely they do yes. They will arrest 1 or 2 of 50,0.0,truthnotguilt,ferguson,0
5184,@errollouis @SI_Bike_Assoc Enjoy your night dude... Hopefully more facts come out soon.,0.0,Maddog_Squid,ferguson,0
5185,"@jamalhbryant More importantly.  Does he really think we don't all watch enough crime dramas on TV, to see right through this?  #Ferguson",1.0,AshleyMBuie,ferguson,1
5186,@Sleestak @GrooveSDC I heard that the PoPo took some of their phones. Don't know if it is true though.,0.0,NavyDad0007,ferguson,0
5187,I join mass posting of cartoons in solidarity with #CharlieHebdo. We will not be intimidated. #JeSuisCharlie @newint http://t.co/IvQEuKUGc0,0.0,PeterTatchell,charliehebdo,0
5188,"@SiDonTrip @CheathamKMOV yes, the delay and the piecemeal trickle (of unrelated events, even) concerns me",1.0,PogMoThoin13,ferguson,1
5189,"@MaajidNawaz The gist was enough, although preparation for a differing in cognition requires the kind of righteousness not found in hate.",0.0,Armchaircritich,charliehebdo,0
5190,"@Telegraph no this is a separate, unconnected,lone wolf attack nothing to do with revenge!!!",0.0,jhendricks2301,charliehebdo,0
5191,"@TriviumPaolo  Islam Denounces Terrorism
http://t.co/gCwKWElhFr …",0.0,YessToLove,charliehebdo,0
5192,@Boazziz To The Middle Ages... http://t.co/QlmujjUbRo,0.0,gentlemanirish,charliehebdo,0
5193,@TuomoMa So we can bully our class mates now?,0.0,markusjuva,charliehebdo,0
5194,"Those who died at #CharlieHebdo will live forever, because pens are more powerful than guns. Don't ever let terror make you think otherwise.",0.0,EmilyZDavis,charliehebdo,0
5195,@CNNVideo i say swift blindin VIOLENCE. Due un 2 them &amp; they'll think twice b4 they hurt our kids. Real talk.,1.0,stylesjames1,ferguson,1
5196,"@Libertarian82 @BI_Defense Yeah, and i have cops in the family , and military, and all of them are ""What the FUCK?""",0.0,jonrog1,ferguson,0
5197,"In ferguson some protesters couldn't afford signs, so they used the inside of old shoe boxes and crayons to express support 4 Mike brown.",0.0,kim_tastiic,ferguson,0
5198,@kdringg https://t.co/jSq0Gpa5PM,0.0,TruthTalkerUSA,ferguson,0
5199,@RuwaydaMustafah How is that relevant? Please don't do what everyone will do: hotchpotches :(,0.0,MaliciaRogue,charliehebdo,0
5200,"@Mrodri0173 @jackfrombkln I don't think an arms race is the answer. The cops are our servants, we can disarm them rather than arm outselves.",0.0,JamesEdSmith,ferguson,0
5201,@jeffstinco C'est absolument horrible. Pensée aux familles de ces pauvres innocents.. Comment on peut abattre des innocents de sang froid?,0.0,_Mayabeille,charliehebdo,0
5202,@rishibagree @mediacrooks If this is what JNU is teaching it should be dismantled immediately and replaced by a new Academia.,0.0,limkhera,charliehebdo,0
5203,@AntonioFrench @Maggyw519 The police in #Ferguson are capable of shooting unarmed teen; historical use of dogs is least of their concerns.,0.0,SharonGibson3,ferguson,0
5204,do not forget about all the evil dictators we have sent there. What abt the africans that sold them to the whites? @JeffreyBordeaux @AmyMek,0.0,thomassfl,ferguson,0
5205,"@DavidCornDC Mo. statute may allow the use of deadly force when the cop ""reasonably believes"" he has to in order to arrest a suspected felon",1.0,TPCarney,ferguson,1
5206,@KoranAddo @MrBetterThanYou being black.,0.0,SaireMusic,ferguson,0
5207,"@fishdogdaddy Not so fast. That stat relates to convictions not arrests. When we look at who can afford a lawyer, who ""investigates"", etc",1.0,kiffanik,ferguson,1
5208,"@Mohammed_Amin @OwenJones84 You could have left it at ""we don't know who carried out the attack"" and just sympathized with families of dead.",0.0,greaney_michael,charliehebdo,0
5209,@ggiittiikkaa @BDUTT For e.g in India free speech cannot be pro pak demonstration. Same holds good in France if law says so,0.0,PJ_2008,charliehebdo,0
5210,"@guardian @simonjenkins4 print the cartoons guardian, show everyone you practice the freedoms you claim to hold so dear.",0.0,PhilSEE28,charliehebdo,0
5211,“@corruptcopsTX: Nothing has changed. The ONLY difference?  The pictures are in color.  #Ferguson #FergusonShooting http://t.co/YZkkPDWMyP”,0.0,laflare_corleon,ferguson,0
5212,@ccwriter @hahellyer then we will be told yet again how this doesn't represent Islam. How many times does it have to happen before it does?,0.0,randalldeputy,charliehebdo,0
5213,"@bbc5live @BBCWorld
kill the terrorists and anyone who favors them, no place for terrorism in the name of Islam, Islam is religion of peace",0.0,imranghori7,charliehebdo,0
5214,"@YourAnonNews I live here, you do not.  I see both sides, you choose tweets that advance your agenda.  There's more that needs to be shown.",0.0,mikebloodworth,ferguson,0
5215,@OmarWaraich @imsabbah #BreakingNews Correspondent: Charlie Hebdo assailants spotted in central France  http://t.co/LBwlaaP4ie,0.0,ShafeekTg,charliehebdo,0
5216,@MaurilioVitto @BungeeWedgie me too,0.0,POOCHI_POOCHIE,charliehebdo,0
5217,"“@AnonOpsLegion: #JeSuisCharlie: Cartoonists pay tribute to #CharlieHebdo victims: http://t.co/SvTGtHrXF0 
http://t.co/Z71TI6xrx2”",0.0,zkdiri,charliehebdo,0
5218,@MyWhiteNinja +1,1.0,_the_Quellist_,ferguson,1
5219,"The ""Robbery"" Incident Report released by #Ferguson PD today is sketchy at best. What stood out? NAMING #MikeBrown. How did they know?",1.0,ReignOfApril,ferguson,1
5220,@ProfessorCrunk They ain't a bunch of bumbling Elmer Fudds.,1.0,SoFloridaSula,ferguson,1
5221,"@jeffstinco hi, I dreamed of you tonight. i love you, so much... come to Brazil! Brazil misses you",0.0,vic_bouvier,charliehebdo,0
5222,"@guardian Islam is anti-freedom, anti-science, anti-peace, and anti-woman. What's wrong with opposing that kind of ideology?",0.0,robert_kuhne,charliehebdo,0
5223,@AmnestyUK U.S. armed #ISIS. Saudi's funded. Pushing #France to join fake war on terror. #ParisShooting #September11,0.0,Anonomobile,charliehebdo,0
5224,"@sportyone11 @churchwarden1st @OwenJones84 @asimm_uk But seriously, do you think Jesus was wrong to say love your enemies?",0.0,Philip_Goff,charliehebdo,0
5225,"¯\_(ツ)_/¯ RT .@NBCNews: UPDATED: Blast erupts near French mosque in wake of #CharlieHebdo attack, according to report http://t.co/UzVdLXX8I7",0.0,TheMadHessian,charliehebdo,0
5226,"Canadian here too. I am glad that our police are not -usually- accused of such abhorrently unjust crimes! 
@ddsnorth @rkn429",1.0,Love_maplesyrup,ferguson,1
5227,@AngryBlackLady @MattMurph24 In a world where you have to convince everyone where the community is comprised of crazed animals and unsafe.,1.0,Chernynkaya,ferguson,1
5228,@jblack501c3 @NavyDad0007 @GrooveSDC shit they are criminals,0.0,William53604792,ferguson,0
5229,@imassah @inthewordsofkim @GlobalGrindNews @UncleRUSH in sorry but we as a race have to start been honest with ourselves it not just the cop,0.0,lipscomb_kelvin,ferguson,0
5230,@LouiseMensch U rape someone and then ask them nt to slap u,0.0,kashaf1256,charliehebdo,0
5231,"@DrWidadAkrawi OK. Only I want peace for all and that now we don't condemn all musulman people. ALL EQUAL, ALL BROTHERS. Kisses for France!",0.0,RosituiterYO,charliehebdo,0
5232,"@KentAnder Before Islam, slaves were treated like items. After Islam, you had to feed a slave the same food you ate and shelter them in the",0.0,FaseUnit,charliehebdo,0
5233,"RT @MCHammer There will be no #BlackOut, Censoring The Global Community fr witnessing this #HUMAN travesty #Ferguson http://t.co/HfAG9B9fc8",0.0,debmorello,ferguson,0
5234,"@Nisharp : Its a matter of perspective. To me, PK was insulting &amp; it ridiculed  Hinduism as opposed to Islam or Xianity.. @rishibagree",0.0,prashanthkpp,charliehebdo,0
5235,@aliamjadrizvi @austin_w_stone that tweet you quoted was a perfect example of where two extremes meet. I'm disgusted by this.,0.0,asifitsreal,charliehebdo,0
5236,@ReQCartier let's talk about how you're famous,0.0,ArtistNamed_DS,ferguson,0
5237,"@HPIAndyCowper so if he'd said ""I would rather die free to make anti-Semitic cartoons than live a slightly less thrilling life""?  principle?",0.0,PeterPannier,charliehebdo,0
5238,@ccass357 @YourAnonNews Boston Pathetic more like it....,0.0,sallyeastman1,ferguson,0
5239,@daniecal @wagner_darren point me to where I said everyone is rioting. I said there were riots. You can take that and spin it as u like,0.0,thedaybo,ferguson,0
5240,@mashable How can we subscribe?,0.0,gimme1,charliehebdo,0
5241,@WutangGeorgia @angryblackpat yep..but this what some will call saint mike..no one can help that mentality..,1.0,Coslopuss,ferguson,1
5242,"@Busty1956 @frank_fisher @PeterTatchell @Nick_d_Williams Don't feed this troll, Frank.",0.0,_TheGMan,charliehebdo,0
5243,@SukhSandhu you cant say what is misinterpreted by others if you dont jnow thier feelings or belief.Those who cower for freedom deserve none,0.0,R3VOLUTION_2012,charliehebdo,0
