,text,is_rumor,user.handle,topic,label
6031,"@DorothyKidd1 @Maggyw519 @orangeseahorse @Alasscan_  - #Ferguson cop administered ""Street Justice."" Execution for alleged robbery, No go!",1.0,DanteB4u,ferguson,1
6032,@rameez_zafar satirise Hitler all you want. Hebdo did,0.0,sunny_hundal,charliehebdo,0
6033,No. RT @XLNB: She gets it. Why can't everyone else? #Ferguson #Equality #MikeBrown http://t.co/h6uaf3N9G1,0.0,tybunz,ferguson,0
6034,@REWfirstworld @CharlesMBlow  SCOTUS police can only shoot fleeing suspect if poses significant threat of death or serious bodily harm.,1.0,LisaEGoldsmith,ferguson,1
6035,@GLove39 Congrats on your 500★ tweet! http://t.co/XoWfA5kC04,0.0,Favstar500Favs,charliehebdo,0
6036,@EUEXIT @birgittaj woops!!,0.0,kundunium,charliehebdo,0
6037,@WSJ prayers for France! USA SUPPORTS FREEDOM OF THE PRESS!,0.0,lsk727,charliehebdo,0
6038,"@kenekted1 @BmoreConetta @jblack501c3   It is a no-fly zone.  Seriously, I'm not kidding.",0.0,democatsanddogs,ferguson,0
6039,"@Arsova @HenryKenrick According to President of Turkey;  R.T.Erdogan..EU, Israel and US is biggest enemy..All political dissidents is enemy.",0.0,LSDPmesaj,charliehebdo,0
6040,"@TuomoMa I don't have to. But to have proof and knowledge of the #Spirit for oneself, is everything. I sincerely recommend.",0.0,markusjuva,charliehebdo,0
6041,@Malt_bia @BLHolla they acting like animals tho.,1.0,MajorSlander,ferguson,1
6042,@Independent #JeSuisCharlie,0.0,matdpc,charliehebdo,0
6043,"@vplus @docrocktex26 the answer to your question is ""Yes, Constantly""",1.0,catawu,ferguson,1
6044,"@BBCWorld Pretty sure theft isn't looked upon too favourably by the ""prophet"". Hope they stole jambon, or some other ""unclean"" food.",0.0,geeky_paul,charliehebdo,0
6045,@AntonioFrench @JustBeFreeNow14 why not wait for all the Facts to come out. Gonna feel pretty stupid if it justified. Looting? Please.,0.0,cddawgs,ferguson,0
6046,@ricknick59 @LiberalinMD @GrimesSue @natebeeler if you find something against humanity in Islam !! I am ready to accept your Religion,0.0,hacticMac,charliehebdo,0
6047,"@HuffPostArts LE SILENCE 
C'EST QUAND ILS ETAIENT VIVANTS QU'IL FALLAIT LE BRISER
Cela fait 40 ans que je suis CHARLIE et VOUS ?????",0.0,AlainAdded,charliehebdo,0
6048,@wagner_darren The fact that one of the PD's own is the murderer is relevant to how the PD are treating the response though.,0.0,Satur9,ferguson,0
6049,A Great Grandmother in #Ferguson came out &amp; stood with the young for #MikeBrown.  This is our city. http://t.co/liKmCfhQ9b,0.0,PresReed,ferguson,0
6050,"#CHARLIEHEBDO SHOOTING: Gunmen still at large, manhunt underway - LIVE UPDATES http://t.co/3Jsosc7yl3 http://t.co/LzCuCBqQP8",0.0,RT_com,charliehebdo,0
6051,@Xultar Not justifiying what the police did. We need more facts.,1.0,Crunch39,ferguson,1
6052,"@MGKaleem @Jonteinspain Done..

Up yours ISIS and any other Muslim bitch who doesn't like it. http://t.co/ejvG2ghQJY",0.0,disgruntledtory,charliehebdo,0
6053,@Libertarian82 @BI_Defense Because it's not like there was no risk of THAT in this situation.,0.0,jonrog1,ferguson,0
6054,@a_truthsayer @SudheenKulkarni your inglis bad onli it is religion of piss LOL,0.0,mullaNasiruddin,charliehebdo,0
6055,@badsushichef @TammieHolland @pookleblinky An MRAP,0.0,argelplinko,ferguson,0
6056,"@aamer045 @OllieFunnell Mocking religion is dangerous, that's for sure. Why do religious people hate people from other religions/atheist?",0.0,jpnoelhk,charliehebdo,0
6057,@JacJac_ @SkyNews ? Every news network is showing the same video's,0.0,bhambluenose,charliehebdo,0
6058,@jfrankcarr Because US police quelling a riot are equal to totalitarian government in China? @rolandsmartin @NikkiWoods,0.0,dangainor,ferguson,0
6059,"@ShayneCurrieNZH @VulpesVoluptas @nzherald @rodemmerson I read that as ""Murder won't silence our penis""

God I need sleep",0.0,FomahlaultStar,charliehebdo,0
6060,"@JamesMcLachlan7 @OliGarner1 @FraserNelson Mockery of any ones religion is NOT acceprable. Be it Islam, Christianity etc etc",0.0,LancashireNyla,charliehebdo,0
6061,"@bouckap Evert Charlie Hebdo cartoon should be retweeted. The internet should be awash with Charlie Hebdo, No silence!",0.0,doctagee,charliehebdo,0
6062,@arembooks @guardian : Yeah!!! From Greece with love.........,0.0,mozhefa,charliehebdo,0
6063,"Savarkar was accused in #MahatmaGandhi’s murder 
http://t.co/UbRrkYwGWr
http://t.co/qBZN3dflDq

@kavita_krishnan @mandargv @MANJULtoons @ap",0.0,khabarist,charliehebdo,0
6064,"Media, we will not allow you to spin this story to make it seem as if #MikeBrown deserved to die. Nope. We won't let it happen. #Ferguson",0.0,Consider_This3,ferguson,0
6065,@NajdPlateau that is your belief not mine. Is Allah (SWT) weak? Does he desire these deaths? Is He not compassionate and merciful?,0.0,LouiseMensch,charliehebdo,0
6066,@SoulRevision I mean it's terrible that kid died but what's this oppression? And what does it have to do with stealing stuff?,0.0,Bigheadwebb,ferguson,0
6067,"@Andy_Gable again, you betray your prejudices, or lack of goodfaith",0.0,shortwave8669,charliehebdo,0
6068,Sydney grieving RT @Mo_Taha1: #JeSuisCharlie signs held by French nationals in Sydney for #CharlesHebdo victims. http://t.co/RG8mGzAIkC”,0.0,sascharundle,charliehebdo,0
6069,"@UmmAbdulmalik Cool, now stop trying to justify those idiots, 'hmkay? @toolnikc @MohammadMTuqan @guardian",0.0,Khlysty1,charliehebdo,0
6070,"@Virtuous_QueenT ""Din do nuffin!"" Just as those ""innocent"" Palestinian terrorists didnt fire rockets @ my family #Liar You reap what you sow",1.0,RothInTelAviv,ferguson,1
6071,"@_nowimgold  no need to start shitting on whites. Jeez, let's stick to shitting on these cops",0.0,skeptical_face,ferguson,0
6072,@steve_sps Beautiful words.,0.0,landin_carmen,charliehebdo,0
6073,@DioscorusBoles violent there would be a much bigger problem than extemist attacks,0.0,Fieryreddragon,charliehebdo,0
6074,"@CounterMoonbat @MsContrarianSci The condemnation of habitual, professional, ideological liars cannot be relevant",0.0,profoundian,charliehebdo,0
6075,@exlabourite @Nigel_Farage not what I said. I said UKIP was a racist party. And it is.,0.0,idvck,charliehebdo,0
6076,@Yair_Rosenberg @clancycnn just said he doesn't have a problem with that 'analysis.',0.0,CygnusA81,charliehebdo,0
6077,@westendproducer @iGaddo *yawn* --&gt; https://t.co/a4yqCfBc67,0.0,AspieSavant,charliehebdo,0
6078,You can't kill free speech #CharlieHebdo,0.0,ThePoke,charliehebdo,0
6079,Count on it. #Ferguson RT “@ShayLDavis: @ReignOfApril they'll talk about how large and strong he was too. So scary and dangerous...”,0.0,ReignOfApril,ferguson,0
6080,"@JoetheBaron @IndyVoices @Nigel_Farage Bye bye, Mr Kipper.",0.0,jamesy1962,charliehebdo,0
6081,"@DavidCornDC @ryanjreilly They mishandle situations &amp; create situations where they actually feel, or can claim, their lives are threatened.",1.0,rheomatic,ferguson,1
6082,"@Timmojames stories of killing, not directives to do such.",0.0,Gunnsmoker,charliehebdo,0
6083,Police line moving towards peaceful protesters in #ferguson,0.0,BmoreConetta,ferguson,0
6084,@Obedingding @blackvoices ha! ✋,1.0,Os_Island,ferguson,1
6085,@andybankertv @FOX2now jackasz,0.0,ahaze0654,ferguson,0
6086,"@stillgray Oh I expect you're right yes, but it was just a thought.",0.0,Jamwa,charliehebdo,0
6087,Happening right now in #Ferguson: http://t.co/MQTOSpfNAk,0.0,AntonioFrench,ferguson,0
6088,@WiccanJenny @riwired @Vaibhavgupta44 @IrshadBajpe @taslimanasreen fuck off stop mentioning me in your tweets!,0.0,AmaalNB,charliehebdo,0
6089,@WooTube @FredericJacobs @furtherfield you show a true lack of understanding of satire and the work of Charlie Hebdo. Good for you.,0.0,oleok2,charliehebdo,0
6090,"@tandrewallace @UlrichJvV @Szrti716 don't say that. islam is not a religion of peace, but a religion of justice. if u agress me i'll defend",0.0,redaMD1,charliehebdo,0
6091,@ChrissyCole @UncleRUSH and the sad thing is he's probably already half away around the country in the witness protection,1.0,Tamcarth91,ferguson,1
6092,@Copscantweet2 are you afraid of admitting you're a racist? Are you afraid of being called a racist?,1.0,zadiaz,ferguson,1
6093,@AlexLinder5 @jaeahjlee @MotherJones http://t.co/oZNCdvgWCw,0.0,riteconnection,ferguson,0
6094,@saggirex .. False. I've seen many defend victims and condemn extremists.,0.0,AmyxJean,charliehebdo,0
6095,"@HuK_6 @smitabarooah 
Terrorist spotted!",0.0,prabhakarkevat,charliehebdo,0
6096,BULL. SHIT. RT @MichaelSkolnik: The police officer who killed Mike Brown has been put on paid administrative leave. #Ferguson,0.0,coo_bear,ferguson,0
6097,"@gideonsway Yeah, that's what i was trying to say. When somebody says ""America"", it means from Alaska to Tierra de Fuego. But if I say ""they",0.0,XiaoMigue,charliehebdo,0
6098,@tryitfirst000 @Stevanovitch @thei100 @Independent if so you wil be also aware of the ##PeshawarAttack. V r sick of it too,0.0,sarwat_farid,charliehebdo,0
6099,@UNrightswire @shim_rational fuck UN,0.0,MeanPolarGirl,charliehebdo,0
6100,American Justice?! #MikeBrown #FergusonShooting #Ferguson #PoliceBrutality ##JusticeForMikeBrown http://t.co/jgIwMophkl,1.0,Astorix23,ferguson,1
6101,"@decyberdiva If you're talking about profiling, you're talking about likelihood, that mean's PERCENTAGES.",1.0,slow17motion,ferguson,1
6102,@mfatta7 @AlMasryAlYoum #JeSuisCharlie #CharlieHebdo,0.0,RinoSiconolfi,charliehebdo,0
6103,@business charlie hebdo is a satirical weekly newspaper. And its method and purpose is not at its best. ONLY TO RIDICULE MUSLIMS....!,0.0,sleeks1986,charliehebdo,0
6104,@NYTimesCohen @gassee I reckon that’s exactly the intended reaction.,0.0,cimota,charliehebdo,0
6105,@AntonioFrench Been saying this for a couple of days now.,0.0,DebsWorldNY,ferguson,0
6106,It's not #MikeBrown in those #Ferguson police video stills. Not unless he changed his shoes after the robbery but before he met the officer.,1.0,jaelithe,ferguson,1
6107,@EmmaDaly @hrw @UNESCO cartonist... http://t.co/izRZ7ptNuT,0.0,tanerozek,charliehebdo,0
6108,@TheRoot @myecoll He's a leader needed by his community. Draft this man to run for office!🇺🇸💙,0.0,hlthiskrieger,ferguson,0
6109,"@juliamacfarlane @Aboujahjah &gt;&gt;Making lots of assumptions about poor cop's faith and ""culture""",0.0,SanNuvola,charliehebdo,0
6110,"@markusjuva And according to the law, yes. :-)",0.0,TuomoMa,charliehebdo,0
6111,@zeynep @KARepublic a complete lie!,0.0,JohnMercury2,ferguson,0
6112,(Are you serious) x 4 @kavita_krishnan! MSA is a senior politician of most secular party...who is Kiran Bedi?,0.0,dixitnamrata,charliehebdo,0
6113,"Note the ""Allahu Akbar"" between gunshots. RT @cnni: Amateur video shows chaos of Paris shooting: http://t.co/t8b7YqXZki  #CharlieHebdo",0.0,SillyLiberals,charliehebdo,0
6114,@TheAnonMessage2 @CriticalDragon1 Of course they are 😡💂,1.0,youmustchange,ferguson,1
6115,@BunBTrillOG @AntonioFrench Its sad how they treat us! #RiseUpAndWAlk,0.0,MsFrenchy06,ferguson,0
6116,@UncleRUSH need you as keynote speaker 4 fundraiser dinner/concert I'm doing. 80% goes to Michael browns family's &amp; 20% to church he went to,0.0,Bdiddy_0341,ferguson,0
6117,"@DougSaunders @left_liberal @facepalmidiots I think the right to mock is important, but not through a racist medium.",0.0,its_georgie101,charliehebdo,0
6118,@ezralevant we're defying terrorism not Islam :),0.0,Jaisans,charliehebdo,0
6119,@ckosova @etellurian besides I m n atheist. To me all religions including yours n the one I was born into,0.0,trawler101,charliehebdo,0
6120,@JennyLane78 @LauraKHettiger @billschwulst 2/2 trustworthy honest n reports. She is objective. Never gives her opinion. Best 1 out there,0.0,OldMan166,ferguson,0
6121,"@D8NforRonPaul when did I say that?cops in Ferguson are acting like a military occupying force,Im showing that.Thats not an indictment on u",0.0,funlibertarian,ferguson,0
6122,@WesleyLowery why discretion?,0.0,Mark_Kawada,ferguson,0
6123,"@MohammadMTuqan that's fucking laughable that's basically like saying god is not serious about his ""chosen"" faith.",0.0,DavidMcIntyre22,charliehebdo,0
6124,"@WSJ @lyorcohen: Congrats to ddrs responsible. They have won free terminal cases of Evapola, the most deadly disease, ending them stat.",0.0,sharonnacohenB,charliehebdo,0
6125,"@FredericJacobs @PootBlog ""Freedom of speech"" does not mean you have to publish everything, even if you disagree.",0.0,Belfegore,charliehebdo,0
6126,Yesss mama! RT @JeniferLewis: I grew up 10 minutes from #Ferguson - Praying for Peace and Justice. http://t.co/7nlqOeJMvM,0.0,Hi_Im_Brittney,ferguson,0
6127,@israfilaydemir What about your face after taking a massacra chance for propaganda of Gulen.,0.0,luzoomsuz,charliehebdo,0
6128,@ZoupGaming @PDPJ @jonswaine Let me rephrase: There is NO justification for pointing a scoped AR-15 at protesters. Ever.,0.0,AlexLittleTN,ferguson,0
6129,@lbonoli @iyad_elbaghdadi @flinx15 put on the same scale a kill and a cartoon ? One more offensive than other ? It's crazy.,0.0,Lapid1,charliehebdo,0
6130,@TrumpDog1 @TheObamaDiary @stltoday The were described as a militia defending their constitutional rights. Skin Color. They had guns.,0.0,coachjohn121,ferguson,0
6131,"@FoxNews @OldRowOfficial if Paris would allow it's citizens to carry firearms maybe someone could have shot him, instead of shooting film.",0.0,TRobertsonM,charliehebdo,0
6132,@totalkharnage @tom_wigmore_ 1. Then go out there and teach your young men what is a worthy response. Teach them that firebombs...,0.0,solastary,charliehebdo,0
6133,No arrests last night in #Ferguson (per @BreakingNews),0.0,MichaelSkolnik,ferguson,0
6134,@BuzzFeedNews Этот твит попал в ленту лучших дня! http://t.co/9x3B1FzW7Z,0.0,LentaToptwit,charliehebdo,0
6135,"@msnbc While at stop lite in Jacksonville fla, cop blocked the road with car, got out with assault rifle in middle of rush our traffic!!!",0.0,duesouth22,ferguson,0
6136,@sahay_mk @BishwaNathSingh @DrWidadAkrawi This type of cruelty not acceptable but such Inhuman acts by same faith happening all over !,0.0,Am_dilip,charliehebdo,0
6137,"@shelliecorreia @weknowwhatsbest @WTPatty Manchurian Candidates are bred,groomed,indoctrinated home grown hypnotized moles/agents/long/term",0.0,rickahyatt,charliehebdo,0
6138,@Nettaaaaaaaa wait....I thought there was an FAA warning.😒,0.0,MzFizzGH,ferguson,0
6139,@thepoliticalcat This makes me so sad. One if our stops at my Bachelorette party was a quaint establishment in Ferguson on W Florissant.,0.0,FancyStancy,ferguson,0
6140,@1Krisis @KhaledBeydoun True. Sarcasm before coffee is never good.,0.0,Jax6655,charliehebdo,0
6141,RT @moody: The #Ferguson killing was live-tweeted. https://t.co/hi0mUapxNL via @7im,0.0,jawilliams305,ferguson,0
6142,How come HR organisations in the west give awards to supporter of such actions as @AbdulEla who was awarded by Karama 2013  #CharlieHebdo,0.0,Dralnoaimi,charliehebdo,0
6143,"@Rhyzhm @katz @davpope A truly passionate fanatic would've also burned the drawings, imo.",0.0,DoubleDeuce,charliehebdo,0
6144,This pic breaks my heart. A beautiful young man #MikeBrown @kudipeaches @zellieimani @SpookPacShakur @AntonioFrench @elonjames @WesleyLowery,0.0,jblack501c3,ferguson,0
6145,@slow17motion the way to fix this is to stop stripping the wealth from black communities,1.0,decyberdiva,ferguson,1
6146,@RanaHarbi @AlakhbarEnglish @LatuffCartoons this is going to twist up some boxers.,0.0,shekissesfrogs,charliehebdo,0
6147,"@JeniferLewis Ms. Lewis, I love me some you.",0.0,markchappelle,ferguson,0
6148,Thousands shut down Times Square last night in support of #Ferguson US where police shot unarmed teen #MikeBrown http://t.co/t2rNDX3Hju,0.0,RiotfromWrong,ferguson,0
6149,@MissAngelaDavis @kchamomile @bobatl isn't Iggy Azalea his label mate? Response seems accurate.,0.0,Ricki_Sal,ferguson,0
6150,@sarahjeong there is a paypal set up. Please check @SheSeauxSaditty's tl or @bellebutters for details and the link. Thank you,0.0,princebraden,ferguson,0
6151,@zellieimani @taiping2 don't hold your breath waiting,1.0,sbarker48,ferguson,1
6152,@Virtuous_QueenT @asiaSayWHATT https://t.co/C3pRVVwIYG,1.0,mrgiggidy,ferguson,1
6153,"But the crusades, the KKK movement and the Australian genocide weren't acts of terrorism, too? @LeytonLibertad @NoonArabia @KatMcKinley",0.0,RolaProbably,charliehebdo,0
