,text,is_rumor,user.handle,topic,label
12286,"@Telegraph Disgusting cowardice for blurring that cartoon! It means you are part of the problem, this attitude makes you an enabler.",0.0,Vijfvierdrie,charliehebdo,0
22987,@Coslopuss @angryblackpat that was actually pretty funny cos. lol,1.0,CelticOwlWisdom,ferguson,1
22996,@conniebritton merci la France attaquée....,0.0,viala8,charliehebdo,0
7516,@larryelder That's true but maybe if the Cops stop shooting unarmed civilians there would be no rioting. Ever think of that?,0.0,madkow,ferguson,0
25841,"Oh my god im dead RT @alicesperi: Younger than #MikeBrown, but not that much younger #Ferguson #dontshoot http://t.co/y2pPsdHHfa",0.0,yahongc,ferguson,0
13915,"@BrwnSkinGirly Fists are weapons, he could have done anything at anytime he did what he thought was right he has a family to go home to",1.0,KoszikMeows,ferguson,1
2081,"@LouMinoti nothing humanly  ""normal"" about being racist , result of systemic dehumanisation! @BackBayBubbly @jricole @MaxBlumenthal",0.0,FadzhielByatt,charliehebdo,0
36016,@AntonioFrench Are cops still enforcing no one outside after dark?,0.0,MrDespicable,ferguson,0
23612,"@billhobbs how are you judging an entire religion of millions, based on the actions of some or a group of people?",0.0,thatdudejunaid,charliehebdo,0
4520,“@AntonioFrench: The mother of the boy killed in #Ferguson speaking to media about the loss of her son. http://t.co/tFtVTGKjC4”,0.0,prinerin,ferguson,0
29549,@doctordns @LouiseMensch @NajdPlateau Religion may be humour 4 u bt nt 4 us!let me clear that!!We respect ur religion respects ours in turn,0.0,kashaf1256,charliehebdo,0
25127,@jamesmcmenamin1 @campaignbear like your face??,0.0,charliemonson,charliehebdo,0
24371,"@TheEyeOfControl True, but sampling bias in terms of overall justification. The former is never right, the latter is more heterogenous",1.0,TenaciousMedEd,ferguson,1
29983,This Is Why I and Other Muslims Won't Apologize for the Charlie Hebdo Attacks http://t.co/DuFup9v1iH http://t.co/kSgh0NujBW,0.0,VICE,charliehebdo,0
7880,@beingdealtwit @richiesalter @IDFSpokesperson @NDU_EDU UN has evidenc of UNworkers helping hamas terrorists. UNschools were hamasrocket site,0.0,DaliaChai,charliehebdo,0
33688,"@bluebuddha @cmclymer That he tried to take the gun?  Yes, it is BS.",0.0,elyse4design,ferguson,0
26090,@lipscomb_kelvin @FuTheChef @inthewordsofkim  no one said it was simple....u did. If it was that simple we wouldn't have conflicting stories,0.0,mrlfrager,ferguson,0
32796,"@Charles_Lister these returned fighters that need ""rehabilitation"" and a place in the community? more like a jail cell and to be forgotten.",0.0,Mitch_NAU,charliehebdo,0
35914,@PeterPannier Don't understand your point,0.0,HPIAndyCowper,charliehebdo,0
7528,"@nycjim Yes, absent foreign wars, the defense industry needs new customers...",0.0,LauraBoustani,ferguson,0
3510,@TheAtlantic @jeromegodefroy I stand FOR all ppl's free right to comics. Some maybe in poor taste but done anyway. None are a need of death,0.0,edbarber101658,charliehebdo,0
17021,"@ReutersUS @Reuters Well, Darrel Wilson is officially screwed!",1.0,Gb8269George,ferguson,1
12909,@elenacresci @SymbolicJest @asterixofficiel I LOVE THE ASTERIX COMICS!! I have 10 of them!!!,0.0,RampaigerA79,charliehebdo,0
6793,Alleged theft of cigars is not a reason to shoot dead an unarmed teenager. #MichaelBrown #Ferguson,1.0,piersmorgan,ferguson,1
24470,@larryelder @FoolishReporter How the fuck you comparing a whole race too a single occupation of course you are gonna get a tiny % dumbass,1.0,CatGod__,ferguson,1
19955,@ElBeardsley @secupp indeed. Nor should it matter if they decided to make fun of only one religion.,0.0,mcmoynihan,charliehebdo,0
28130,"@MohammadMTuqan YUSUF ALI: Fight in the cause of Allah those who fight you,but do not transgress limits; for Allah loveth not transgressors.",0.0,DavidMcIntyre22,charliehebdo,0
10955,@ikemlouis @ClayPerryMusic @MikeJQuintero bro if u have a problems with me u can suck my WHITE dick,0.0,goilyboy144,ferguson,0
19395,@gauravaery @Rajput_Ramesh @SudheenKulkarni A double faced hypocrite monkey. Different standards for different things... Shame on you..,0.0,sameer_cb,charliehebdo,0
31180,@boredpanda check out http://t.co/g05WMqts8I to see the work of a great Czech artist #JeSuisCharlie,0.0,BamboolaBaby,charliehebdo,0
27582,"@jkirchick @Will_Antonin @CHSommers ""But the Muhammed cartoons, which are not nearly as offensive, are ruled unprintable."" Which scale used?",0.0,NagaSwan,charliehebdo,0
2348,@TheAnonMessage2 you rely on @RT_America for your source? Your an idiot. It's well known dhs trained and armed police all over the US,1.0,UnToldCarlisle,ferguson,1
18169,"@capetownbrown @MissAbsinthe if this becomes another 2-year-Jackson-Sharpton media circus, i'm blocking race-baiting. A KID got shot. a guy.",0.0,dopeytweeter,ferguson,0
6521,@hahellyer yessss!!,0.0,DwanaTobye,charliehebdo,0
10660,@BathosProfundo @abdulw731 you really should mind your own business and stop talking about other religions and keep focused on yours,0.0,NaelaFouad,charliehebdo,0
28041,@m_jiles @iamnotajerk @MoMs_XoXoxo depart time is when the call gets closed. After the shooting all focus went there. Prob closed later,1.0,CKeefeShea,ferguson,1
7892,@LouiseMensch @bricklanecoffee do you support 'blacking up'? Would you do it?,0.0,nolandwa,charliehebdo,0
35409,"@alagich3 I appreciate someone who disagrees with me by challenging my reasoning, instead of assuming I'm in a certain 'crazy' camp.",0.0,Beaker0304,ferguson,0
18628,@MJibranNasir just done arguing with so called educated guy on my status where he was defending Charlie killings,0.0,sarahnaq,charliehebdo,0
8249,@ericdondero @iyad_elbaghdadi @MelissaTweets your quiet possibly the most ignorant delusional idiot known to man,0.0,strangeeisbeast,charliehebdo,0
17673,#JeSuisCharlie: The hashtag of solidarity after Paris attack that killed 12. http://t.co/6zTlicOuuO via @mashable http://t.co/G8IBEpkA5T,0.0,nycjim,charliehebdo,0
5640,@elonjames showing him robbing a store isn't slander. Brown assaulting an officer and the officer acting in self defense isn't murder.,1.0,sasquatch856,ferguson,1
23400,“@blackvoices: St. Louis police chief condemns military tactics being used in #Ferguson http://t.co/6CECLBBeVF”,0.0,DPerez_Live,ferguson,0
14170,"@James__Nesbitt @thedailybeast What is? Please answer, why should we give a damn what Muslims find offensive? or any other religious group?",0.0,fdeperis,charliehebdo,0
2532,"@the_ironsheik sorry to be the grammar police here, but it's break ""their"" fucking necks with my old, decrepit hands.",0.0,Concrete_Mojo,charliehebdo,0
5875,"“@YourAnonNews: Militarized police are literally marching through #Ferguson ordering people into their homes"" No matter. Not TriBeCa or UES.",0.0,ChinatownBranch,ferguson,0
22288,@Observers @SamdeBrito @WilliamMolinie,0.0,VozBuckethead,charliehebdo,0
36195,I'm NOT believing this story because I know how the police lie and will keep lying and will organize together AND LIE. #MIKEBROWN #Ferguson,1.0,Nettaaaaaaaa,ferguson,1
8723,"@IMMisanthrope @markbland I understand why they are protesting, however, I’m just believe using aggressive words doesn’t help their cause.",0.0,TomMLemon,ferguson,0
2907,@WSJ And with hundred of thousands innocent victims because of negligence of Humanity.,0.0,GDANIELDS,charliehebdo,0
31743,@KelleBelleCa And if someone breaks into your home while you sleep you can't shoot until you know he's armed? You actually can under the law,1.0,LjSmyth,ferguson,1
1396,"@markusjuva No, because he's dead. Killed by another Muslim. Guess they'll meet in paradise, huh? @sandripavli",0.0,TuomoMa,charliehebdo,0
18714,Scene right now just blocks from where #mikebrown was shot. #ferguson http://t.co/gCBXsY0CvN,0.0,BmoreConetta,ferguson,0
21733,"@nytimes fake, fake, fake, fake, fake. False flag, False flag,False flag,False flag",0.0,horseshitnews,charliehebdo,0
23,@bouckap @hrw wth.....😕😕😕😕😕,0.0,tweetofreason,charliehebdo,0
4387,“@PresReed: Mother/Daughter team in #Ferguson.  Daughter just took bar.  Will be civil rights Atty http://t.co/dYsc3ScGIl”,0.0,akacharleswade,ferguson,0
20436,“@john_mcguirk: Every newspaper in Europe should publish those cartoons from Charlie Hebdo tomorrow. Every single one.” Agree totally,0.0,darraghclifford,charliehebdo,0
940,@mydata49 @Jarjarbug Obummer is an absentee president!,0.0,oscarvpearson,ferguson,0
32389,"@allforjury Thanks, JD. Have at it...",0.0,parkertoons,charliehebdo,0
25861,Donald Trump labelled a 'moron' for blaming #CharlieHebdo attacks on France's lack of guns http://t.co/ToHck32lt0 http://t.co/BtTgviKx4t,0.0,Independent,charliehebdo,0
10565,@ATD_6 I understand but they are quick to give out someone arrest history,1.0,donteshamir,ferguson,1
33991,@MeganBoone You speak for many millions around the world.,0.0,postman1008,charliehebdo,0
28449,@Timmojames I know who I'd rather be taken hostage by.,0.0,Gunnsmoker,charliehebdo,0
1188,@MarkMar21 @TheStormCro I can name at least 7 innocent unarmed Black people killed or harmed by cops in the last month,0.0,tariqnasheed,ferguson,0
14366,"@SoulRevision @afroraborealis @brennamuncy : Ken O'Keefe US Marine on Israel/Gaza
 https://t.co/pTBhhX19We",0.0,mozhefa,ferguson,0
16341,“@guardian: Newspaper front pages after the attack on Charlie Hebdo – in pictures http://t.co/J5PlPXfZgy http://t.co/paaCXw9BgT” must see!,0.0,ecollelldemont,charliehebdo,0
17036,@pd4rSTL @michaelcalhoun Once upon a time streets were a free-for-all. https://t.co/w8gWsbZ3Si,1.0,stlunite,ferguson,1
21229,@KuperSimon Well said mate...Twitter should now close for the day with those sentiments at the top..,0.0,pollitix,charliehebdo,0
19647,"@mattdpearce Matt, you're blowing people's minds, dude. BTW please did anyone check the CCtv video from the McD, for arrests?",0.0,kavn,ferguson,0
14206,@GoodVibration2 @longsight9a The same principle applies. But people have become numb to violence In Gaza. A journalist is a journalist.,0.0,ljam185,charliehebdo,0
27403,"@DouglasLKennedy 
Et par le pouvoir d’un mot
Je recommence ma vie
Je suis né pour te connaître
Pour te nommer
Liberté. Paul Eluard",0.0,bmerghem,charliehebdo,0
1788,@Shesoshysti tear gas,0.0,_jabstract,ferguson,0
14815,@PoliceStateAlba @PeterTatchell @MayMayPoster @DreamerRyoko @MoonMetropolis BIGOTS hide behind their religion/beliefs 2justify their hatred,0.0,chrisleigh76,charliehebdo,0
39276,@chrisjefferson @Kennigit @20committee What do you mean? Abwehr = intel services and Pegida triggers extreme muslim attacks?,0.0,kevinhaast,charliehebdo,0
10393,@AgnesCPoirier I hope your response was suitably pithy. @toadmeister,0.0,AmbushPredator,charliehebdo,0
3719,@PauleyP Merci beaucoup Pauley pour le soutien ! 😭 ♥ On t'aime !!! 💕🇫🇷,0.0,TeamEricMichael,charliehebdo,0
6193,@intenseCA &amp; French Revolution going bad can be blamed on the weather. If I had the body count u dolts do I'd tweet felony stupid things 2,0.0,ericdchristen,charliehebdo,0
1623,"@lipscomb_kelvin @inthewordsofkim @GlobalGrindNews @UncleRUSH no I don't, but that could have been anyone there.",0.0,imassah,ferguson,0
34971,Time for you to get NSA back under control @TheLoveGuyOfTS ;) @jasychic @colonelpotter1,0.0,censorednewsnow,ferguson,0
28611,No words...“@AntonioFrench: The mother of the boy killed in #Ferguson speaking to media about the loss of her son. http://t.co/WIV8yVkxUm”,0.0,Thinking_mom,ferguson,0
25126,@Ostrov_A @JCoelhoPT why,0.0,illusClaire,charliehebdo,0
3242,".....for a cover-up to be successful....you must first discredit the victim.....

#Ferguson",1.0,wizdom4you,ferguson,1
37694,@SeanDiVincenzo @christianism All good questions.,0.0,ageekmom,ferguson,0
38738,More Government? @CapehartJ @FeelHood #Ferguson,0.0,MLKrepublican,ferguson,0
11816,@Dezeen L'Amérique se tient avec la France. #JeSuisCharlie,0.0,brm90,charliehebdo,0
19545,@Bananaramble @feminismkg @Joe0blivian @holland_tom no idea why I am tagged into this but can it please stop?,0.0,bindelj,charliehebdo,0
3852,@pressfreedom  I strongly condemn this terrorist attack as a Turkish Muslim.Terrorists Cannot represent Islam #notinmyname #NoToTerrorism,0.0,galaturco,charliehebdo,0
39690,"@BNwls @MRBistruth @abutler04 @kharyp I actually hate to say that cuz I try to be respectful here and enjoy debate, but u r just ignorant",0.0,BhumpBrian,ferguson,0
29784,@hhooversghost police state was thoroughly embarrassed. And lost. Naturally they released some nonsense propaganda.,0.0,AlphaRomeo223,ferguson,0
28260,"Poor attempt by @bdutt to justify #CharlieHebdo attack, despite the fact that France was first to recognise Palestine http://t.co/e4BBlsWwOp",0.0,ggiittiikkaa,charliehebdo,0
25629,“@BmoreConetta: Press has been corralled in with peaceful demonstrators in #ferguson http://t.co/hDBwKmmd1g”,0.0,Sannri,ferguson,0
31318,@rortybomb boom!,0.0,occbaystreet,ferguson,0
26907,@jessicaelgot there was a flutter after every attack. No serious discussion and great unease every time it come up in BBC et al.,0.0,ShneurOdze,charliehebdo,0
12654,@TWEETMACJ @PoliticsPeach we have tools now we never had- cameras and internet get the story out. Publicized without networks.,0.0,TypoDynamofo,ferguson,0
7024,“@BmoreConetta: Current situation in #ferguson http://t.co/0ZChnLHECY”  totally fucked up,0.0,adamisalamb,ferguson,0
29668,"@feminismkg @Joe0blivian @holland_tom @bindelj Whats your point. That ""white people are bad"". Thats typical racism. Its low tier thinking.",0.0,Bananaramble,charliehebdo,0
29476,@haswayougoulele you talk about respect,0.0,ZacEfron_Ar,charliehebdo,0
4884,@joshmhump @WyzeChef @AdmireLaniya__ at what caused their reaction.,1.0,ShannonLeeKiss,ferguson,1
26576,@McDebida @larryelder How do you know they aren't?  In populations of this size intent and POV are not homogeneous,0.0,rfedoruk,ferguson,0
308,@kapsinbombay Only a diamond can cut a diamond! @CHAUHAN2014 @rishibagree @EeshHindu,0.0,HinduRajyam,charliehebdo,0
17937,@timothy_stanley @MatthewdAncona @ismurray I know. But the law has no business trying to stop people feeling offended.,0.0,Roy_Allen,charliehebdo,0
2247,"@emmofc @EliotHiggins @sheeraf @EliotHiggins In Islam it's called tashahud,  done by the second Kalima, but not by everyone/group/region.",0.0,BetteDam,charliehebdo,0
36599,@DailyMirror Who funded/armed/trained gunmen? https://t.co/iPBkLwhQk8 Jeffrey Epstein also in CFR+Trilateral Commission #JeSuisCharlieHebdo,0.0,FULLY_BADASS,charliehebdo,0
23658,"Yeah. No mention of why he was shot in the back. Or how this ""struggle"" started. Or what happened to relevant video footage @NavyDad0007",0.0,GrooveSDC,ferguson,0
5749,@freakinstine Mind your language!,0.0,Agneahle,charliehebdo,0
38290,please stay safe “@elonjames: We got through. That's a sniper on top of a tank pointing guns at us... #ferguson http://t.co/Xpu9vbpxL9”,0.0,flyjawn,ferguson,0
18735,@BrianDominick ✋I'll leave you to look like an idiot on Twitter. Hope you make the difference you're craving. But I doubt it.,0.0,SafeWordApples,ferguson,0
9632,@yr_ddraig @MRobertson1971 I've been campaigning against Islamism for 20 years. I never saw my critics challenge Qaradawi etc,0.0,PeterTatchell,charliehebdo,0
36426,"@fateisonmyside @phallicmanic @Karnythia @divineem no, son, I think that's a tangent and a shitty argument.",0.0,dreveillark,ferguson,0
39042,"@AntonioFrench @brianowenstv TY MR FRENCH SIR, INCREDIBLE!!!!!! EXTRAORDINARY BRILLIANT UPDATES!!!!!! #MikeBrown  #Ferguson #JusticeNOW!!!",0.0,pastorangelab,ferguson,0
6874,@iKazed yes. The most oppressed in the world as a matter of fact. For the last 60 years. Nothing funny about that. Beat it troll.,0.0,WallyBeamin,ferguson,0
3899,@1984_levin @JMC2488 @Natetastic1187 @TheSabber right question who initiated it and since he robbed a store he's already the guilty party,1.0,joefium9527,ferguson,1
5227,@AngryBlackLady @MattMurph24 In a world where you have to convince everyone where the community is comprised of crazed animals and unsafe.,1.0,Chernynkaya,ferguson,1
15081,@WeRAllAnonymous @andie_walsh  @theanonmessage Indeed! We all want to know #WhoShotBrown and we want to Full autopsy!,0.0,adjordan,ferguson,0
8156,@WolfSpirit2013 @BlakeAndrewMurp @JustinTrudeau so what do u believe in &amp; who taught u this vulgar language?,0.0,mohammadataull2,charliehebdo,0
29464,RT @DavidCornDC Bottom line: cops are supposed to use deadly force only when lives are at risk. You don't shoot robbery suspects. #Ferguson,1.0,debmorello,ferguson,1
