,text,is_rumor,user.handle,topic,label
6517,"@Razlansalim firstly, I would never call Islam only an ideology. It is a (beautiful) religion. Fundamentalist Islam, however, is ideological",0.0,hahostolze,charliehebdo,0
6518,@ThePoshOne @MichaelSkolnik in Missouri!,0.0,RNGOBUCKS,ferguson,0
6519,@cnni http://t.co/AbQo1MBfqR,0.0,TigerBramhan,charliehebdo,0
6520,@crazycaseycat @Marmel @kharyp @PoliticalAnt thinking about it now it just stirs me up&amp;sets me on fire2do more Good Work4Jehovah God,0.0,cowboys20121,ferguson,0
6521,"Black bodies are no longer swinging from trees, they are laying on the streets.  #Ferguson #detriot #oakland #nyc #usa",0.0,vcmitchelljr,ferguson,0
6522,@JerryGlmoss BIG time.,0.0,GottaLaff,ferguson,0
6523,Because the news outlets are blatantly LYING about #MikeBrown murder and ignoring the clear coverup and militarization of #Ferguson,0.0,thesoulasylum,ferguson,0
6524,@mePadraigReidy Typo in headline.,0.0,OhHiRalphJones,charliehebdo,0
6525,"@AfricanaCarr it won't matter , what are the sheaple going to do protest, American people will not riot when this officer gets his justice",0.0,angryman78,ferguson,0
6526,"@_Orwell how do u know it was the peaceful muslims?People who do such things do not even know the meaning of Islam,they just carry the name",0.0,Maskati16,charliehebdo,0
6527,@aligokal @brownbrumby Despicable act even the Prophet would not endorse it! #notinmyname #charliehebdo,0.0,shaqueelsinai,charliehebdo,0
6528,@ACLU What can I do if kicked out of McDonalds while protesting via their free wifi? IT HAPPENED TODAY! #OpFerguson @MuhBooLuLu,0.0,wisekrax,ferguson,0
6529,@SebCostello9 @AFP @newscorpaus @couriermail might also be able to help out. Would be a show of support for PEN over force,0.0,McCoskerMichael,charliehebdo,0
6530,@Xplant @AnonyOps Absoluteky.  But it pains me to see private citizens business's and livelihoods destroyed when they have nthng 2 do w/it,1.0,RianAlden,ferguson,1
6531,Oh God my heart is sick at this Charlie Hebdo news. One of the only brave newspapers in the world.,0.0,MattWelch,charliehebdo,0
6532,"@J_Bloodworth @DanWoodger terrorist 1, freedom of speech 0",0.0,mazakiiz,charliehebdo,0
6533,@rob_coppinger @flynkangaroo Cartoons drawn for Charlie Hebdo: http://t.co/Wjbxph6AcV  #CharlieHebdo #ParisShooting,0.0,hot10news,charliehebdo,0
6534,".@PeterTatchell The police deal with crimes. Did Tell Mama report JihadistJoe for being 'offensive'. Do you condone that, 'if' they did?",0.0,PoliceStateAlba,charliehebdo,0
6535,@y_dohak @cnnbrk its murder plain and simple!,0.0,kellybeane,charliehebdo,0
6536,@TracyMo53321503 @mashable you're one sick racist bitch,1.0,zadiaz,ferguson,1
6537,@ZerlinaMaxwell this amateur cop needs to be relieved of his duty and someone competent and impartial take over this investigation #Ferguson,1.0,Taffgidi,ferguson,1
6538,@Letzy__  @AntonioFrench Thanks for the tip!,1.0,QuadCityPat,ferguson,1
6539,@MailOnline @grampa194235 http://t.co/NCKKitEWUx,0.0,DZJumpmaster,charliehebdo,0
6540,@imadahmmad @PzFeed @davpope The one country besides Israel all Arabs hate?,0.0,ramsarrow,charliehebdo,0
6541,"Why Muslims should embrace free speech, even if it includes insults to their Prophet http://t.co/S12EYrY2Qs #CharlieHebdo",0.0,sunny_hundal,charliehebdo,0
6542,@Conservatexian http://t.co/wdToDUMtA8 Clinton with WACO - Reagan 1987 with Cuban refugees,0.0,sallytca,ferguson,0
6543,@lipscomb_kelvin @FuTheChef @inthewordsofkim I might what? U asked if we knew him? U don't know us. So don't speak for us.,0.0,mrlfrager,ferguson,0
6544,"@1visionamd @khamenei_ir The only terrorists are you, USA. #americanfascists.",0.0,CAlamilla95,ferguson,0
6545,@GrooveSDC just stating facts,1.0,DESTRYUR,ferguson,1
6546,"#STL A cleanup for #Ferguson has been organized. TOMORROW. Meet at 10 am Wednesday August 13, 333 N Florissant Rd, Ferguson, MO 63135",0.0,Nettaaaaaaaa,ferguson,0
6547,@thatdudekirk @chrislhayes with Dr. King so denying their impact is a lie.,0.0,MANX38,ferguson,0
6548,@MclarenStuart @DailyMail @MailOnline The Nazi's had border controls. Did this stop our SOE getting weapons into Nazi controlled Europe ?,0.0,realcreativesgl,charliehebdo,0
6549,@stopthatgirl7 @skeeeter88 none that I can think of.,0.0,28Loki,ferguson,0
6550,@MarcusVanHalen @zaibatsu Exactly!,0.0,GraceMurphy2,ferguson,0
6551,@Sinixstar @FrankAuntie @sebwalker @asiangrrlMN Anyone viewing it as disproportionate who doesn't know you're alive? Uh-huh.,0.0,RJ_Pendleton,ferguson,0
6552,"“@Herb_Wunar: ""I do not agree with what you have to say, but I'll defend to the death your right to say it."" -Voltaire 

#JeSuisCharlie”",0.0,Winesnipes,charliehebdo,0
6553,@thelittleidiot @mucupurulent so were are the cops in this pick? All i can see is a woman asking the ARMY not to kill her!!!!,0.0,lomas47,ferguson,0
6554,@Un1v3rs4L @JaclynGlenn So you are saying every Muslim follows every word of the Quran perfectly and that makes all of them the same?,0.0,Schick1323,charliehebdo,0
6555,"Police told protesters to get out of street, they instead got on knees and said, ""Hands up! Don't shoot!"" #Ferguson http://t.co/XFpEsXBwM3",0.0,RayDowns,ferguson,0
6556,"@YoimSamy They don't care about any religion, they don't care about humanity, they just wanna kill. Will use any excuse.",0.0,TashmeemM,charliehebdo,0
6557,@Bidenshairplugs @mac80538 Won't matter.  They didn't let the facts get in the way with St. Skittles...,1.0,psjohnson23,ferguson,1
6558,@AllSeeingEye10 @Green_Adz87 @IndyVoices @Independent @Nigel_Farage hahaha looney alert!,0.0,WeirdLittleHen,charliehebdo,0
6559,"@AlexLittleTN @PDPJ I'm willing to admit that I'm too close to be objective right now probably, so that's fair.",0.0,ambill10,ferguson,0
6560,"@Mohammed_Amin @OwenJones84 alas they killed in the name Islam. They seek to grow division, idiots on all sides are ready to agree! #sad",0.0,Dawdy,charliehebdo,0
6561,Here is a 1st list of the demonstrations planned today throughout France to pay tribute to #CharlieHebdo &amp; to protest http://t.co/4HvlTG6Jvn,0.0,AgnesCPoirier,charliehebdo,0
6562,@Samiuddin313 @AmaalNB @taslimanasreen @IrshadBajpe  yes you are right syed samiuddin,0.0,mohammadaweez,charliehebdo,0
6563,@BathosProfundo and second i told you it's wrong,0.0,NaelaFouad,charliehebdo,0
6564,@thelittleidiot @AnonPress When are they going to release the real name of the Cop that shot Mike Brown?,1.0,JaceMasters1,ferguson,1
6565,Children here in #Ferguson https://t.co/Pvg6tDfGlK,0.0,AntonioFrench,ferguson,0
6566,@misterekted @Marmel Thats what he's pointing out. The perception that people see when it's coming from a black male &amp; virtually ANYONE else,0.0,GlennScruggs2,ferguson,0
6567,"@JohnnyJet @dennis_kamoen Eleventh of September 2001
Curse of totalitarian regimes in the Middle East and terrorist financing ******",0.0,alshabwwy1,charliehebdo,0
6568,@TarekFatah the reason they don't mock is because they're too busy murdering. http://t.co/uWjWEajLeh,0.0,bat211,charliehebdo,0
6569,@TelegraphNews It appears they were wearing body armour or bullet resistant vests.,0.0,bobbluffield,charliehebdo,0
6570,"@AntonioFrench I hope so, sir. Wish I was there to lend my support.",0.0,Nanbp,ferguson,0
6571,@ShaunKing They haven't interviewed him because he doesn't want them to interview him. He's waiting for the feds to interview him.,0.0,StevePellegrino,ferguson,0
6572,@LightLovePhoto it just seems like a higher government body needs to step in,0.0,msquisty,ferguson,0
6573,"RT @MichaelSkolnik Witness: ""He threw his hands up &amp; they shot him. The boy fell &amp; they shot him some more"" #Ferguson http://t.co/Mt5ZXfx55b",0.0,rkbtwo,ferguson,0
6574,@rc_848 which libertarian is doing that? in what context? @MrHarryCole @Holbornlolz,0.0,Rexgrrr8,charliehebdo,0
6575,@cnnbrk terrible el atentado pero no hay libertad de expresión aqui! es acoso provocación falta de respeto a nuestra religión mas control!,0.0,romnagmoreira,charliehebdo,0
6576,@BBCtrending @BBCWorld Who talked about people who were burned in Odessa? 280-300 people was burned. Nobody! There is European news.,0.0,Chilingaroff,charliehebdo,0
6577,@AFbigred please do us a favor racist troll. Don't embarrass the rest of us white people.,0.0,ta2t2o,ferguson,0
6578,"@Telegraph says the people who pixelated out a picture to make it ""politically correct"" grow a spine!",0.0,KoostheFennec,charliehebdo,0
6579,@tjholmes how did the press know to ask for it? You have had media training. Do you just ask what crimes has this person committed?,1.0,una4dable,ferguson,1
6580,@aclu_mo THANK YOU @gnuman1979,0.0,ECmadtown,ferguson,0
6581,"MT""@Harvard_Law: .@HarvardBLSA students stand in solidarity with #MikeBrown &amp; #Ferguson. #HandsUpDontShoot #HBLSA http://t.co/jIH6xvq2lf”",0.0,DrLMPonte,ferguson,0
6582,"@mANDaWEEWOO @AkyolinEnglish you to believe,all I'm saying is the earth the galaxy is his belongings we only borrow it n in the end it will",0.0,Furios115,charliehebdo,0
6583,@UncleRUSH @MichaelSkolnik thank you Mr. Simmons followed,0.0,CandymanVending,ferguson,0
6584,@jmikemac @sunny_hundal 😂😂😂 this reaction,0.0,KirstyJuliana,charliehebdo,0
6585,@J_Bloodworth @GrayInGlasgow I'd prefer every newspaper in Europe to print the cartoon on their front page tomorrow morning #freespeech,0.0,zer0deConduit,charliehebdo,0
6586,@itsec75 @STrimel @meganangelo  do you know every bad Christian?,0.0,noreen256new,charliehebdo,0
6587,"@SkyNews       Islam Denounces Terrorism
http://t.co/gCwKWElhFr …",0.0,YessToLove,charliehebdo,0
6588,"@YesAllThis4Flag @AmyMek Oh no, I don't actually want to terrorise. I just like the label the lefties gave us. Badge of honor ;))",0.0,rphillips2001,ferguson,0
6589,@bouckap @hrw what the,0.0,EnSean,charliehebdo,0
6590,"@asimm_uk @sportyone11 @OwenJones84 he won't have that, he'll have read something somewhere written by someone that found a mis translation",0.0,GarethTownsend9,charliehebdo,0
6591,"@FraserNelson Good. Now let's hear millions of Muslims say the same thing. Here, in Britain. And in France.  Oh, hang on a min...",0.0,UrsulineKid,charliehebdo,0
6592,"Dear media:
If Michael Brown's race is mentioned in a news report, so should officer Darren Wilson's race. #Ferguson",0.0,joseiswriting,ferguson,0
6593,"The institution of our language 
Are you #AfraidOfTheDark? @LarryWoolfolk @PittWitchHunt @GLove39 http://t.co/seR9VHipff",0.0,fuller_derek,charliehebdo,0
6594,@elonjames @SeauxCocoa but wouldn't that violate their first amendment rights?,0.0,theeroyalblue,ferguson,0
6595,@OpCharlieHebdo @FredGOUTH What's that countdown going to?,0.0,phildev78,charliehebdo,0
6596,.@HarvardBLSA students stand in solidarity with #MikeBrown &amp; the #Ferguson community. #HandsUpDontShoot #HBLSA http://t.co/XDZVHCgv7S,0.0,Harvard_Law,ferguson,0
6597,"@JoeBettts @piersmorgan you cannot violate the rights of 600,000,000 people for 10,000 lunatics, that's lunacy #Ferguson #2ndAmendment",0.0,delima_antonio,ferguson,0
6598,Why @CNN isn't publishing the #CharlieHebdo cartoons http://t.co/b11gbLTCbm http://t.co/jQ7jyAowvW,0.0,CNNMoney,charliehebdo,0
6599,@zenlikefury @AntonioFrench @SWesMoss,0.0,RAYCE25,ferguson,0
6600,"""As with 9/11, most French residents will remember for a long time where they were on January 7, 2015."" http://t.co/GTM7lKrIpK #CharlieHebdo",0.0,WSJ,charliehebdo,0
6601,@thepowerofdoubt Then you missed the point.,0.0,RobertH1946,charliehebdo,0
6602,@nthurlbeck @theJeremyVine I wonder if that fact will cause the killers any regret 😥,0.0,chowellz,charliehebdo,0
6603,@CNNVideo @CNN FUCK.,0.0,Kia720,charliehebdo,0
6604,@democracynow @BlueDuPage Why does the MIC have so much surplus?,0.0,dnaples3,ferguson,0
6605,"@PrisonPlanet Where are the Bundy' three-percenters, now that they are really needed?",0.0,bogbeagle,ferguson,0
6606,"@jlxq0 @gerryhassan If box races existed (and they were human of course), this would relate to xenophobia. Otherwise not.",0.0,danielberlin,charliehebdo,0
6607,@daboss41 @Lawrence what's the significance in that?,1.0,jess_nnz,ferguson,1
6608,@MoonCircles click on it.,0.0,wheeliesmom,ferguson,0
6609,"@phil_king they as in all Muslims? ""They"" have been the but of these jokes 4yrs. 3 guys yelling ""God is great"" is not the entire community.",0.0,rooxo_,charliehebdo,0
6610,dude! 😂😂😂😂😩💀 @_StephonM,0.0,torridCommodity,ferguson,0
6611,@decyberdiva No--it's not. You're obviously not a lawyer.,1.0,slow17motion,ferguson,1
6612,@Mehmet_Canturk &lt;&lt;&lt;kardeşimizin son twitini rt fav inşeAllah @BeRkAT53 @bavehayran @berberoglu79 @by_ingush @NurcanDilaver @bircanbasak1,0.0,GELsendeOYALAN1,charliehebdo,0
6613,@BermanJ1 @ryanjreilly Some crap just wrong! #FergusonPoliceDepartment,0.0,jones410,ferguson,0
6614,@quickshift268 @MichaelaAngelaD Of course conveniently PD deletes the part of the video that shows he PAID FOR THEM...http://t.co/vw7MoLcwty,1.0,decyberdiva,ferguson,1
6615,@elonjames They're arresting journalists and reporters - BE SAFE.,0.0,ZaidaGrunes,ferguson,0
6616,@SerSeumas @YourAnonNews @ryanjreilly What is a 'light machine gun..?',0.0,balticblau,ferguson,0
6617,@cnni Hooray for them!,0.0,llmont7752,charliehebdo,0
6618,@caspertk @dreamdefenders kk. Those stats are amazing.,0.0,andylolz,ferguson,0
6619,@remonwangxt 喜欢这种风格,0.0,jilei6,charliehebdo,0
6620,@artdielle @circeanna @Asamsakti Beautifully said.,0.0,MarlaSimone,charliehebdo,0
6621,"@occupythemob what B.S. The Palestians have weapons. They are shooting ""real rockets"" this kid was totally unarmed.",0.0,Pinkor,ferguson,0
6622,@An_ajnabi #JeSuisCharlie,0.0,Mr_NO_NAME_TV,charliehebdo,0
6623,@truthnotguilt 43 followers huh ? You guys are getting lazy with your trolling accounts,0.0,tariqnasheed,ferguson,0
6624,"@Z_Zed_Zed @PatMcGonigleNBC @AntonioFrench Agree, but wasn't it clr ystrdy tht Nix assgnd protests to HP but kept invstgtion w/in Ferg PD?",0.0,HeathBelden,ferguson,0
6625,@elonjames they gone do anything to make him seem like the person in the wrong like they did with the weed and Trayvon!,1.0,unBrilieavable,ferguson,1
6626,"@fateisonmyside @phallicmanic @Karnythia @divineem no, son, I think that's a tangent and a shitty argument.",0.0,dreveillark,ferguson,0
6627,@rui_xu @flavius217 They can't release shooting info cause they are still interviewing witnesses. Media wanted this info.,1.0,jlpauk,ferguson,1
6628,@JoliementP @TanyaBurr @mariotestino 💜,0.0,glamourliving,charliehebdo,0
6629,@MrHarryCole Muslims?,0.0,AllenStarr1,charliehebdo,0
6630,@zellieimani officer may not've even known. Just being a murderous jerk.,1.0,BenevolentSlap,ferguson,1
6631,@SloppyJockey You're ignorant &amp; too old to get it so I will not waste my time explaining cause you're racially bias @PoliticsNation,0.0,Daniel_SBC,ferguson,0
6632,"@markusjuva &gt; but it's ok, we now know you have double standards. #hypocrite #limitsandscalesman",0.0,TuomoMa,charliehebdo,0
6633,@amlromany2 @Independent نعم,0.0,daywood,charliehebdo,0
6634,"He was someone's son, cherished and loved. That's more than enough to care. @Sifill_LDF @EthanZ",0.0,MarilynRae,ferguson,0
6635,@zoated @TheEyeOfControl haha highly unlikely there gilligan,1.0,DochHoliday,ferguson,1
6636,@WeRAllAnonymous they have already demonstrated that they will not or cannot be impartial,0.0,NerissaAntwi,ferguson,0
6637,@mollycrabapple that's very nice of you! Thanks.,0.0,DarkRedman,charliehebdo,0
6638,@nytimesworld @nytimes @mmcphate @HannahOlivennes @karaszpalko @cbtly US Congress New Bill...Secret Service Protection for Media. CBS &amp; TMZ,0.0,wkschanz,charliehebdo,0
6639,"@Bob20J @Maskati16 @krobmeh the pressure on Muslim nations to enact serious, visible reforms, shut radical mosques, etc.",0.0,BradThor,charliehebdo,0
6640,@aterkel The witness's account already sounds iffy at best.,0.0,FredBridge1,ferguson,0
6641,@AliShahQalandar tell me more about my country o.. You Nigerian? Lebanese? Arab? Stayed anywhere apart from lag? @Damocles247 @MaajidNawaz,0.0,AAyoko,charliehebdo,0
6642,RT @haikus_by_KN Irony is that this week's cover of Charlie Hebdo is an attack against Islamophobe writer Houellebecq http://t.co/fC97kOPGFl,0.0,les_politiques,charliehebdo,0
6643,"@MaxBlumenthal @LatuffCartoons ""Rarely were so many cartoonists &amp;writers present at once""-- how'd gunmen know to strike that day? #falseflag",0.0,sandraDXB,charliehebdo,0
