,text,is_rumor,user.handle,topic,label
29879,@LisaBloom Thank You!! We demand Police Report Now not smear tactics!!,1.0,jarastaroots,ferguson,1
10569,@dujana_s Goodbye,0.0,SimonTOverall,charliehebdo,0
36698,@TracyMo53321503 @zadiaz @mashable what point are you making about the photo?,1.0,drpolson,ferguson,1
24467,@akronwobbly @LisaToddSutton Doesn't the U.S. have enough enemies without treating your own citizens like the enemy.This is serve &amp; protect?,0.0,SOOTHE_,ferguson,0
38448,@IrishRose23525 they weren't letting u even show id or even come to ur car. We were on our own in finding a way to get home.,0.0,Tamster87,ferguson,0
12885,@kiffanik I can do the same thing. Blacks are 7 times more likely than people of other races to commit murder &amp; 8 times more for robbery.,1.0,fishdogdaddy,ferguson,1
7753,"@ReignOfApril No, we do not know the answer, if we knew the answer then we would have had enough knowledge to prevent these things.",0.0,JCholetKelly,ferguson,0
31080,"@ihsanylmz:Muslim can't be terrorist, and terrorist can't be Muslim. I deplore and strongly condemn the inhuman attack against #CharlieHebdo",0.0,yasemin__gul,charliehebdo,0
1339,"@zaibatsu #1 here is my question: would police, citizens of the US use deadly force against its citizens to please a leader or turn on that",0.0,Goochicka,ferguson,0
24383,"@Beltrew Do #Muslims condemn #CharlieHebdo attack?
http://t.co/6gdJBL1x0a #ISIS #Islamophobia",0.0,JenHeller1,charliehebdo,0
21643,@ProPublica @JonesMurphy Ferguson’s Police Force Is 94 Percent White—And That’s Basically Normal in the U.S. http://t.co/Jg8vlWDT4D,0.0,JonUPS_,ferguson,0
22526,@TarekFatah @destynwiIIiams I want to apologists claim it was a friendly gesture &amp; Michael brown deserves a memorial all over TV.Truth must!,0.0,NarasingM,ferguson,0
33331,@decyberdiva http://t.co/Yup745DrDu (The source I meant to post.),1.0,slow17motion,ferguson,1
26230,@archon I have no problem with freedom of speech. But 2 police dead coming to their aid. That I think is very sad.,0.0,BytheSandyShore,charliehebdo,0
6887,@conniebritton many thanks from a UK activist whose guilty pleasure is @Nashville_ABC,0.0,HeidiGarside,charliehebdo,0
7986,@OwenJones84 Problem is that the people too ignorant to realise this just see 'Muslim' attacker &amp; attack Muslims back. Breivik wasn't Muslim,0.0,KayVDickinson,charliehebdo,0
8707,"@MailOnline If only these terrorists took out the Daily Mail, then everyone would be happy.",0.0,Oswald_Mosely,charliehebdo,0
30305,@docrose_rose @MsIntervention I am so sorry you think that 😔http://t.co/cvusXClJRi,0.0,Sarah07909750,charliehebdo,0
13363,"RAW VIDEO (WARNING GRAPHIC):
Terror Attack on Charlie Hebdo Paris Headquarters:
https://t.co/QZo3WBXHfD via @NomaNescio 
#ParisShooting",0.0,An0nKn0wledge,charliehebdo,0
16595,Do u realise @GarethTownsend9 that Islam is the ONLY religion which exorts its followers 2violence. Xtians r 4bidden @OwenJones84 @asimm_uk,0.0,sportyone11,charliehebdo,0
21046,@yasirmcs @BBCNewsGraphics Nothing to do with religion??? Lulz. Okay. I guess Islam doesn't have a terrorism problem then.,0.0,ColoradoHawkeye,charliehebdo,0
24583,@RichNj5 @AntonioFrench @PDPJ Exactly. They've been itching for a confrontation ever since they purchased or were given military equipment.,0.0,WeRAllAnonymous,ferguson,0
27852,"MT @bobby_griffith: This guy shot 11 people, including a Congresswoman and a judge. He was apprehended alive. http://t.co/WVTtxMowDs",0.0,Darinstrauss,ferguson,0
34676,@vickskat @Bidenshairplugs awwwww boo hoo you reported him wahhhhhh cry more you pussy,0.0,holmerrld,charliehebdo,0
34150,And they need to change back. “@zaibatsu: Cops have changed since I was a kid #Ferguson #photo http://t.co/RyYXxqLQ2M”,0.0,TessTalks,ferguson,0
2624,@nn1684 @saleem_sultan Begin? Begin what? sorry are you challenging me from afar or do you want to stand united against crime and injustice?,0.0,SuzySallam,charliehebdo,0
7745,@MCHammer thank you brotha we need more celebrity influence here in #Ferguson you guys can make a big difference,0.0,Lion_Kingg_,ferguson,0
32031,@InfowarsMag @RealAlexJones although free speech can b hateful,0.0,EnchantedMystic,charliehebdo,0
27239,@Kay_Leandra It's all love. Peace and blessings.,0.0,WISDOM4ever,ferguson,0
26606,YES!! @Honeydohaulin @DanteB4u @AlwaysThinkHow,1.0,MsRock4Ever,ferguson,1
24388,@alexanderw_17 @malwinder25 @oTheBDL @Oirme @SimonTOverall comments like this are the problem....,0.0,TheStooge2,charliehebdo,0
13173,"@024601 ROFL, this is the kind of ignorance I was talking about.",1.0,burkej4,ferguson,1
12029,@michaelcalhoun @stlunite Walking down the middle the street is pretty common in most neighborhoods in North city. Not a reason to be shot,1.0,pd4rSTL,ferguson,1
17479,@WesleyLowery @themarkberman extremely poorly worded. Need to clarify,0.0,NoExcuses90,ferguson,0
20728,@BBCWorld these men are criminals cowards and should not be promoted as anything but this,0.0,djwinner1952,charliehebdo,0
23257,"@jdf0325 @Asher_Wolf w/ Bush leading the wargame? Hardly possible, I am afraid :( I just hope this declaration will be supported by majority",0.0,MaliciaRogue,charliehebdo,0
34459,"“@TheEyeOfControl: Somehow, whenever there’s a police brutality case, the victim is reaching for someone’s gun.It’s weird, right? #Ferguson”",0.0,vanessa_tavera,ferguson,0
8239,@Q_Mugoo66 sure thing. you're on East Coast Time? I'm on West Coast (staying up WayTheHeck too late time). w/in 24 hours == okay. :D,0.0,susankitchens,ferguson,0
2232,"@CNNKatelyn @CNN Cant call it a ""peaceful protest"" when protesters are holding signs saying there will be no peace unless they get ""justice""",0.0,MericaMcFreedom,ferguson,0
30298,"@aamer045 then we are agreed, no one has the right to mock religion, but you cannot kill in the name of religion either",0.0,OllieFunnell,charliehebdo,0
39458,"@hrw NO this is NOT a WAR-ZONE! This isRACIST,POLICE BRUTALITY in da so-called""DEMOCRATIC""USA wich boasts of being theCHAMPION OF DEMOCRACY",0.0,DrugFreeUmmah,ferguson,0
22753,"@Karey1975 @tariqnasheed anyway, you're a troll so BLOCKED. Deuces",0.0,ricky_raw,ferguson,0
21161,"@colonelpotter1 https://t.co/z61zkLfZPe
@jasychic 
A U T O N O M O U S @TheLoveGuyOfTS 
@censorednewsnow http://t.co/YFj8xbaA19",0.0,Nickoloyal,ferguson,0
4990,"@creativezeyn @BBCtrending Here we go, another dumb Muslim bringing up the man made Country of Palestine when Muslims have just killed in",0.0,AllanAkbarAllan,charliehebdo,0
5179,"@sunny_hundal but again,u make it about of freedom of speech,not about how Charlie participated in a broader culture that vilifies Muslims",0.0,BPMiranda,charliehebdo,0
16483,"“@ZerlinaMaxwell: the media didn't even know the video existed, but he just said they requested it? DUDE. #Ferguson” exactly",1.0,MargaretMenefee,ferguson,1
13705,@BBCWorld This Morning 1 Police Agent Shooted in her back while making paper work for a normal road accident #MONTROUGE Man Dresses in BLACK,0.0,Dream2France,charliehebdo,0
28715,“@WSJeurope: Charlie Hebdo to continue publishing in the wake of the attack http://t.co/YlD5IjJTZh http://t.co/TYfrctuZ76”,0.0,Rvdericvs,charliehebdo,0
28088,@Paydental1 @gretawire again...So petty theft justifies execution style murder in America? #Ferguson. Please clarify the relevance...,1.0,COACHKtoLA,ferguson,1
22225,@asiangrrlMN Has been corrected. She tweeted she wasn't arrested. @grasswire,0.0,TheTawniest,ferguson,0
4650,@AishaS @PaulSzoldra American soldiers will not take up arms against Americans Period! http://t.co/WpKGfsXnrb,0.0,RichardDeLaGar4,ferguson,0
38809,"“@YoungJeezy: Saw #Ferguson for myself. #justiceformichaelbrown Photos from me &amp; the people here:
http://t.co/kAbPljuomn” devastating!!!",0.0,Lilkimis1Legend,ferguson,0
13088,@fitfeather1903  and I'm still waiting for it. (wasn't the ad hom. attack yours?) @MrHarryCole @GazTheJourno,0.0,Rolo_Tamasi,charliehebdo,0
13922,"Shocker “@ComplexMag: In 2009, #Ferguson police beat a man and charged him for bleeding on them: http://t.co/tF1mBb26ZY”",1.0,SoSharpiSlay,ferguson,1
12230,@stand4all @onelove6113 @ckolacia @ScottLofquist I'm a bully now?,1.0,JHW252,ferguson,1
26826,@Malsharifi @mrjamesob @LBC at last a truthful article http://t.co/zg7CZZXAC4 copied from @stephenfry,0.0,burrowssteven,charliehebdo,0
30210,@firstatheist Muslims stone women when THEY are raped.  @AaronWorthing @SalmanRushdie @Jeffrey_L_Watts @terrence_mccoy,0.0,blastedsilver,charliehebdo,0
26530,@boredpanda @Boeufblogginon Je suis Charlie . . . . . . #JeSuisCharlie,0.0,offtherails13,charliehebdo,0
23717,@bhambluenose the NEWS is the terrorist attack... not 'watch as someones son / husband / brother / father is shot dead on pavement'.,0.0,JacJac_,charliehebdo,0
33178,"@Marmel Man, your tweets are informative.  Thank-you",0.0,ChicagoRichUSMC,ferguson,0
861,"@EmreUslu sen gerçek bir hainsin. You're true traitor, against Turkish (your) people.#CharlieHebdo",0.0,ctuney,charliehebdo,0
18906,"@cmclymer nope, it has happened recently.  A white firefighter fought the cops and was shot.  No riots.  Nice try though.",0.0,Tom_in_CT,ferguson,0
12547,@freeheinz @Yr1ma @MaggieA @Patrick_Baz I don't engage with conspiri-freaks. Go holler in a well.,0.0,olibennett,charliehebdo,0
22914,"@Babytanguera I am very uncomfortable with it, you are not alone.  @sunny_hundal",0.0,NicoleFroio,charliehebdo,0
20985,@LatuffCartoons @MiddleEastMnt Good job,0.0,JosephBSalloum,charliehebdo,0
24737,"@AlastairLichten @Patrick_Baz @JeromeTaylor killing a person unless in self defence, is like killing the whole of mankind in islam",0.0,TayyibN,charliehebdo,0
22773,@WakeUpWorld22 don't speak of things you ignore @hollyammon @Independent http://t.co/02PRukro2r,0.0,shababaty,charliehebdo,0
6350,"@nytimes Christians have moved away fro Christianity are still the majority in the Western world, make it the State religion NOW or regret.",0.0,bavenkuruvilla,charliehebdo,0
8099,"@rodeorock71 @AnnieKNK @ParmB @Str8outta401 @jrblanc1 Yes, a lot of #atheists struggle to come to terms that #Hitler killed for #atheism",0.0,ReIntonation,charliehebdo,0
268,"Protestor on bull horn: ""Is this the Gaza Strip you bombin'"" #Ferguson http://t.co/rsPzBuPYb1",0.0,CaseyNolen,ferguson,0
31347,"Deeply disturbed and saddened by yet another Islamist massacre. 
Shame on religion.  #CharlieHebdo #ParisShooting
. http://t.co/H6yPad7bWD",0.0,GodlessUtopia,charliehebdo,0
21420,@BWildeCTV So laws mean nothing to you? Then why care about police being lawless? You make zero sense and you don't see that?,0.0,HighCapThinker,ferguson,0
21813,"@Coslopuss A police officer is not judge, jury, and executioner.",1.0,angryblackpat,ferguson,1
8901,@hahellyer @stranahan 1st time I can recall seeing more than a handful of such responses 2 an attack like this. Better late than never.,0.0,JohnSheridan12,charliehebdo,0
3935,@Karnythia @WhatTheNELLE_12 @AlbertKropp I'm a bigot? I haven't said a single bigoted thing. Still waiting for the peaceful looting example?,0.0,KidFancE,ferguson,0
25421,"@vokayaqul there's nothing about 15 y.o girls getting married in Qur'an,this is all wrong,they like to come up with new rules from their own",0.0,G__Chii,charliehebdo,0
26356,"@RT_com Building a resentment towards police officers is unnecessary
 
It proves nothing, and most def does not help by destroying a town.",0.0,Mrnate777,ferguson,0
3693,"@EricWolfson | the Racial problem translates into economic inequality, the class problem! http://t.co/OCKafdwMf9",0.0,norwind,ferguson,0
3077,“@newsneighbor: Why was Ferguson PD looking for the suspect 7 hours after Michael Brown had been killed? http://t.co/zwVGuIu8bY” DISCRIPTION,1.0,kazoouiam,ferguson,1
6985,@rolandsmartin because it takes a while to set up a good (not so good) lie. Have to have right people in place.  They covering  up something,1.0,AllenGatesDope,ferguson,1
34496,"@KarlreMarks @TiloJung then again,  you havent been shot.",0.0,begleitschaden,charliehebdo,0
16812,"@brettfortin When did they ""blame"" him? They said vid was reponsible for riots (which everyone admitted it was), they didn't *blame* the guy",0.0,adamjohnsonNYC,charliehebdo,0
10536,RT @mashable: This person live-tweeted the killing of Michael Brown in #Ferguson: http://t.co/ds3lnKNyGO,0.0,Mfanelo,ferguson,0
25534,"@jkmoyers when people have run out of options, and all democratic systems appear to have failed, what are people left to do?",0.0,bobbytweetz,ferguson,0
36814,@stlpublicradio racist propaganda like this is complete bullshit and doesn't help the problem,0.0,parko160,ferguson,0
1423,"@AgnesCPoirier @annispice No kids, no wife, no car - and now no life.",0.0,lambandflag99,charliehebdo,0
22670,"@PHammondMP @harryfear ""Apparent"" ??",0.0,WivitPawzAnon,charliehebdo,0
52,“@TRobinsonNewEra: MUSLIMS around the world celebrate terrorist attack killing 12 in Paris http://t.co/jw3rZtERGj” enjoy :/,0.0,rl_shekar,charliehebdo,0
6002,@JansensPerm @Kon__K @BradStringer11 doesn't make the point invalid.,0.0,Gunnsmoker,charliehebdo,0
1846,@HausofAntonio I know there's a mistrust with cops in black people but the cops have the training and guns.,0.0,RussellHoppy,ferguson,0
17832,@Independent So you can now publish the imagery?,0.0,NjeriThorne,charliehebdo,0
274,"@larryelder Ferguson, MO is 70% low-income black and had no homicides all year until Mike Brown.",1.0,DanaLStringer,ferguson,1
16010,@Yair_Rosenberg @clancycnn just said he doesn't have a problem with that 'analysis.',0.0,CygnusA81,charliehebdo,0
31902,@taylorb972 @Temo4three @PDPJ I am asking about the cartridge specifically.  Can it still kill me if I am shot with it?,0.0,stephbrownsway,ferguson,0
31285,"“@CreateLex: They wanted to bring France to her knees, instead they made her stand up"" by @dijibe #JeSuisCharlie http://t.co/to4gLz9Xk9”",0.0,10000thday,charliehebdo,0
37258,"You're not Charlie Hebdo unless you are prepared to retweet its most ""offensive"" cartoons  #iamcharlie http://t.co/fbyn2UEcn0",0.0,Holbornlolz,charliehebdo,0
15575,@delima_antonio @JoeBettts @piersmorgan &amp; as soon as you shoot that gun &amp; kill someone you'll end up spending the rest of your life in jail,0.0,ststama,ferguson,0
39489,@AngryBlackLady @grubreport I think you know the answer to that one.,1.0,kangarara,ferguson,1
37646,The streets of Times Square have been taken over. Literally. #NMOS14 #ferguson https://t.co/ZnzqFhDdNI,0.0,ReQCartier,ferguson,0
12147,@rodeorock71 @AnnieKNK @ParmB @Str8outta401 @jrblanc1 Consider this tho: He did,0.0,ReIntonation,charliehebdo,0
7258,12 people have reportedly been killed in a shooting at French satirical magazine Charlie Hebdo http://t.co/j5QlD3v5IS http://t.co/eXEx2Sm7K5,0.0,Variety,charliehebdo,0
17660,Can anybody help @NafeesaSyeed find the person that shot the newest video footage in #Ferguson regarding #mikebrown?,1.0,hollywood_trey,ferguson,1
25076,@ifeanyionyedike islam is the most peaceful religion . This is the real islam you should talk about. Please read this http://t.co/jdQzfKXuZZ,0.0,sara_elmaghrabi,charliehebdo,0
13752,@lindenashby meme toi tu en parles.,0.0,dylanikon,charliehebdo,0
15348,"@NRoynon @Nhr_Alsbr @rafiazakaria No idea. But they did, and specifically did it for Islam. Just as Christians have done as well",0.0,MrQuindazzi,charliehebdo,0
23107,@Bill_Owen @AnonyOps @LionelMedia @TedRall Bigoted jackass. Nobody thinks your backwards cap makes you a tough guy. #dullard,0.0,Me_In_Jersey,ferguson,0
12286,"Vet to #Ferguson cops: ""Go ahead and shoot me!"" http://t.co/Fb89M2wwh6 http://t.co/4bYvq9Hlxq",0.0,thedailybeast,ferguson,0
22987,@slb79 @JessicaValenti Thank you Ms. Brown. It is important to share ourselves. Grateful for your talent to put theses things into words.,0.0,thinky_thinks,ferguson,0
22996,@Charles_Lister sure they are probably re imported fm ISIS..as many ozther in EU,0.0,happyman7777777,charliehebdo,0
7516,@larryelder That's true but maybe if the Cops stop shooting unarmed civilians there would be no rioting. Ever think of that?,0.0,madkow,ferguson,0
25841,"@LawDavF @AntonLaGuardia @Beltrew @AppellateJunkie But a fair amount of pretty smug, self-important cartoons too.",0.0,xFlaregun,charliehebdo,0
13915,"@xtc_uk @Bonn1eGreer Look, if you live in the West you have to accept that people who don't like your beliefs will take the piss or leave",0.0,KimJongFunk,charliehebdo,0
2081,"@LouMinoti nothing humanly  ""normal"" about being racist , result of systemic dehumanisation! @BackBayBubbly @jricole @MaxBlumenthal",0.0,FadzhielByatt,charliehebdo,0
