,text,is_rumor,user.handle,topic,label
3890,"Yass, Love for one another in the time of despair. “@AntonioFrench: Love. #ferguson https://t.co/ZRUCDc4H5P”",0.0,HonestlyIts_,ferguson,0
3891,"The ""Extremist"" Muslims are actually obeying The Qur'an.
The ""Moderate"" Muslims merely stand by and watch.

#CharlieHebdo",0.0,TRobinsonNewEra,charliehebdo,0
3892,"@CNNKatelyn Police don't make laws politicians make laws Police only interpret them, obviously they chose a bad interpretation this time",0.0,Coryjankoski,ferguson,0
3893,@jabberworks @TheJanePorter agreed!,0.0,DoodlemumWALES,charliehebdo,0
3894,@Trevornoah @Leandriii http://t.co/JptLrvfzMK,0.0,figuredisfondo,charliehebdo,0
3895,@billhobbs @hitgrl62 It seems The third world war will be fought for religion .,0.0,jayubhas,charliehebdo,0
3896,@OwlsAsylum   I DO NOT understand the point of this Photo. Slavery ended in 1865. The question is. Is being free worth Killing &amp; Dying for..,0.0,commonman80,ferguson,0
3897,@Independent @LordSkipVC I'd like to see Viz draw him. Put him in their next Fat Slags story.,0.0,OffencePolice,charliehebdo,0
3898,"@washingtonpost  True. He's seen it with his friend, and Rosewater.",0.0,fanniecoralie,charliehebdo,0
3899,@business Terrorism works only if we allow it to work!Same with #ParisShotting &amp; #Greece elections. Best clip ever! https://t.co/rLUPlkI6Jv,0.0,UncorruptGreece,charliehebdo,0
3900,"@AlexLittleTN @PDPJ @jonswaine Besides, secret service uses their rifle scopes to spot all the time. Never brought that up though?",0.0,ZoupGaming,ferguson,0
3901,"“@NajdPlateau: @LouiseMensch 

We did not kill for free speech

He is prophet mohamed""

@LouiseMensch is the Prophet Mohammed?

#wow",0.0,golfbollox,charliehebdo,0
3902,The little weapon! #CharlieHebdo #cartoon http://t.co/bELV0TT4a6 v/ @bob_TD @satishacharya,0.0,FusionTribal,charliehebdo,0
3903,@Zeta_zed Apparently you prefer offensive speech over moral decency. Thus the instigation #CharlieHebdo did. @LLugein @ritamalika @BonsaiSky,0.0,ABWDXB,charliehebdo,0
3904,Response to horrific #CharlieHebdo murders should be to protect civil liberties not limit them. Not an excuse for more mass surveillance.,0.0,OpenRightsGroup,charliehebdo,0
3905,@xahjaved @MaajidNawaz don't come at me with you cut &amp; paste edginess or I'm going to have to swear at you on twitter. I apologised for nowt,0.0,AliShahQalandar,charliehebdo,0
3906,@sfpelosi Just disgusting... and to leave that kids body laying on the road without a privacy tent for 4 hours in front of his family..,0.0,DrRickHendrix,ferguson,0
3907,@pooriast @feedly @thereaIbanksy not from banksy.,0.0,g__rem,charliehebdo,0
3908,@ryanodonnell don’t forget looting.,0.0,freshnaresh,ferguson,0
3909,"@thebiblestrue @Telegraph I can say what I want and what I said is true...  
John 8:44 Pastor. They're of the devil...",0.0,Titus_70AD,charliehebdo,0
3910,@totalkharnage @MaxD17 @stephenfry And you acting like a holier than thou douchebag is helping so much? Get real. STFU.,0.0,BaKaiyaTeru,charliehebdo,0
3911,@Crypt0nymous http://t.co/4qZSYqkO13,0.0,kyralaurren,ferguson,0
3912,@_DouxAmour_ there we go 😁,0.0,DM0B,ferguson,0
3913,@AntonioFrench @MattMurph24 Keep up the pressure! #StopThugCops,0.0,bells110,ferguson,0
3914,"@DIANAZOGA @AntonioFrench  #whitesupremacy attacks victim, leaves perp unexamined #nojusticenopeace",1.0,AndyRose12,ferguson,1
3915,".@guardian It's been said before, but to reiterate: Islam is going through its dark ages and this proves we humans have to end all religion.",0.0,EmperorPigeon,charliehebdo,0
3916,@PaddyVipond We no have to agree what you think.  Was much surprise for many when find who fund al Qaeda &amp; JSIL though many already knew.,0.0,stevemakastevem,charliehebdo,0
3917,@Malsharifi @mrjamesob @LBC a love damp squid,0.0,JSlinkySmall,charliehebdo,0
3918,@sabbiyah @MaajidNawaz @Leila_Creative  I understand but it still does not tackle those who detest us for just being us.,0.0,AndrewYesudian,charliehebdo,0
3919,"@arbetarsoli @Hevallo @sgtmortar Eric YOU ARE A FUCKING ASSHOLE, SCUMBAG BLOCK TIME DONT NEED TO HEAR YOU BULLSHIT",0.0,SCOOPNJ78,charliehebdo,0
3920,USA doesn't comply with law that requires reporting on police use of deadly force http://t.co/DQ4hmsGY6K #Ferguson http://t.co/NTQZv7n0hy,0.0,hrw,ferguson,0
3921,Shocking. Two 18 year old shop lifters lied? Shoot em. @ckolacia @onelove6113 @JHW252 @ScottLofquist @NBCNews,1.0,stand4all,ferguson,1
3922,"@zaibatsu @democatsanddogs damn, people northeast of California and northwest of Colorado don't have the  internet, or just dont give a fuck",0.0,DanielBeaudoin1,ferguson,0
3923,@MoMs_XoXoxo @m_jiles this shit says they arrived at 11:54....and DEPARTED AT 6:54??,1.0,iamnotajerk,ferguson,1
3924,@inachu @WSJ you don't appease bullies you defeat them.,0.0,NateWatkins,charliehebdo,0
3925,@WSJ Who funded/armed/trained? https://t.co/iPBkLwhQk8 Jeffrey Epstein also in CFR+Trilateral Commission,0.0,FULLY_BADASS,charliehebdo,0
3926,"@israfilaydemir who decides who is, and who isn't a muslim?",0.0,CabelloLara,charliehebdo,0
3927,@James_KSA Nahi nahi I proudly say I am a Godse bhakt ! Sach aap jaanoge toh shayed aap bhi...,0.0,AishSpeakss,charliehebdo,0
3928,"@GodlessUtopia @birgittaj what's the FUCK makes you beleive it is an Islamist massacre, there is absolutly no proof up to this minute",0.0,OBYONETAOPY,charliehebdo,0
3929,.@sebwalker @xeni What happened to old fashioned riot police w/shields &amp; batons? What's with the heavy weapons? #Ferguson,0.0,jlangdale,ferguson,0
3930,"@technicalswitch @BeannyMcD one soldier dosent speak for the whole armed forces, either does @SoldierUK",0.0,brijoyce,charliehebdo,0
3931,"Third thought: defending the rights that Charlie Hebdo defended means defending free speech, not attacking Muslims.",0.0,kenanmalik,charliehebdo,0
3932,@Benanto @AndyvanWyk @fgeffardAFP And those are horrible people who use the name of religion as an excuse for violence not vice versa,0.0,Ranatemple,charliehebdo,0
3933,"“@ImranHSarker: …Police presence at a peaceful protest—in the USA. #Ferguson right NOW! http://t.co/9Ez7or7J2i” Car 54, Where Are You?",0.0,paulzink,ferguson,0
3934,@SteveJRussell @xforgottenherox @Naz1o @brianmoore666 @MoAnsar @mshafiquk Condemn extremists while standing side by side with decent Muslims,0.0,GreggC_CC,charliehebdo,0
3935,@channeldraw @Charlie_Hebdo_ we are all anti Muhammed or And islamiszm,0.0,xxronnyronnyxx,charliehebdo,0
3936,@Animaleyz @agentlinton That's some messed up shit man. Walking down street. Cop goes in reverse. Shoots on way out of car. Then murders kid,1.0,MikeKrupka,ferguson,1
3937,@AC360 @andersoncooper yeah monitor the #police so you can blame them for #racism or #brutality if anything happens they are there to protec,0.0,inshanehammond,charliehebdo,0
3938,@KarlreMarks @saikatd. Freedom of speech antagonistc to islam is not done. http://t.co/R37q8JwNtS,0.0,drbijendrasingh,charliehebdo,0
3939,"@AntonioFrench @PopResistance Are they ""preparing"" for a riot or hoping for one?",0.0,JamesEFaubel,ferguson,0
3940,@gisela_pda @Zeinobia 2012. 3 years old,0.0,VicoSalama,charliehebdo,0
3941,@AFTERHOURSFLOW @NoShock Grant wasn't killed.,0.0,fawfulfan,ferguson,0
3942,@nytimes @nytopinion guess you guys aren't going to be reporting about the attacks on the mosques? That doesnt sell papers?,0.0,KingKaiser718,charliehebdo,0
3943,"@cnni yes they must ... try to make it funny, this time.",0.0,OSC______P,charliehebdo,0
3944,@stefandevries can we use your photos? this the ard from germany?,0.0,tagesschau,charliehebdo,0
3945,@goodguybuddie it's tasteless to mock religious figures but a shooting over it is dumb to me since they're living in secular france,0.0,EakaErick,charliehebdo,0
3946,"@David_EHG @traciethoms @AntonioFrench ""amazing""? Does that mean you're in favor of this violence? What will this solve???",0.0,AntiReligious43,ferguson,0
3947,@blackvoices @HuffingtonPost @thefanger these riots are not making better! Just making the city look like idiots! Police kill whites to!,0.0,ashleyhobson2,ferguson,0
3948,"“@remonwangxt: For some people, comic is  weapons.#JeSuisCharlie http://t.co/6DHjHIRzt4”",0.0,LauredeMontalem,charliehebdo,0
3949,@pxwilliamson It was pure 100٪ Zionist act! al-Qaeda is also a Zionist creation whose fake videos created by Israeli Rita Katz,0.0,DrHaque,charliehebdo,0
3950,@PeterTatchell @_TheGMan not islamism Peter - Islam - your choice of words highlights part of the cause,0.0,PymPurnell,charliehebdo,0
3951,@bouckap @Julesthe4rd and us cartoonists lose friends for being political.,0.0,JenSMcNeil,charliehebdo,0
3952,I'm sure they're gonna be super fair to Assange once he reaches the US. @RPaulsson @lumierati @wikileaks,0.0,kmaj_gpt,charliehebdo,0
3953,@NeilMackay @margaritateresa …in this country we are all Charlie…for our beliefs and the way we live.,0.0,GStuedler,charliehebdo,0
3954,@Yair_Rosenberg @FaithJupiter @Telegraph So much for freedom of speech in UK it is now being governed by Islam ..,0.0,PriceKeith61,charliehebdo,0
3955,@ashrafghani hmmm,0.0,mr_Khan44,charliehebdo,0
3956,@Beaker0304 @piersmorgan pretty much anyone in america that doesn't like black people.,0.0,jashsf,ferguson,0
3957,The events at #CharlieHebdo won’t make me discriminate against Islam. I will remain steadfast in finding all religions equally stupid.,0.0,OwensDamien,charliehebdo,0
3958,@jamalhbryant Well... we know he isn't a rocket scientist... Real Talk... take that back to the drawing board! #StraightGarbage #ThatAintIt,1.0,JazziJessi360,ferguson,1
3959,@Elif_Safak the world is stronger than Islam,0.0,tinmanabba,charliehebdo,0
3960,Lawyers for police in bad shootings often advise shooters not to write reports or even speak to commanders or investigators. #Ferguson,1.0,Lawrence,ferguson,1
3961,"@Muaaz381 those people are rude and lack morals. If they know their cartoons are gonna hurt people, why publish, right?",0.0,sheerainz,charliehebdo,0
3962,@BBCWorld waste of time! How about stop pandering to Muslims. Voters got what they voted for,0.0,WilliamDFoster9,charliehebdo,0
3963,"Powerful, just like cartoons! Awesome juxtaposition! #JeSuisCharlie @USATODAY http://t.co/ZHqnnLO6zq",0.0,KimWyles11,charliehebdo,0
3964,"Sure, defend 10 bullets in an unarmed person. Maybe make friends and get someone arrested, @brandondarby. Gtfo. @mbozalina",1.0,GoddamnedBear,ferguson,1
3965,Tam manasıyla pisliksin @EmreUslu,0.0,emehan,charliehebdo,0
3966,@YomnaELGerzawy1 in some cultures saying that girls is fat is a compliment.Whatever they criticised every religion+ @ay_chaparrita @froomkin,0.0,kvkv_,charliehebdo,0
3967,@Sarcasshole @WesleyLowery Right.  Tell that to the woman that was shot in the head last night in the drive by shooting.,0.0,Bookwormdearlor,ferguson,0
3968,@BillyInked @cosmiclandmine so awful... My heart just breaks for his family.,0.0,ImiKristin,ferguson,0
3969,Just so. Impressed by him  @HawaiiShira @bkesling,0.0,kittyFitz50,ferguson,0
3970,"MT @Ksmcdon ""I don't recall Dr. King or Ghandi advocating riots. Change through peace.""
this guy. comic gold. http://t.co/PAEkL9EQcN",0.0,FrozenFire,ferguson,0
3971,@AMTomchak @RonanFarrow What can we do to make this violence stop?,0.0,MirandaStakeley,charliehebdo,0
3972,@markusjuva Discriminate??? Do you mean cherry pick?,0.0,TuomoMa,charliehebdo,0
3973,@PankajPachauri @Stackpoler  In solidarity! Like how the world's cartoonists have drawn their tribute. Here's two: http://t.co/GAcquw01oZ,0.0,wendyannes,charliehebdo,0
3974,@An0nKn0wledge @NomaNescio Jesus Christ... May all the victims rest in peace and these lunatics be caught ASAP!,0.0,starr_rakh,charliehebdo,0
3975,.@coyelt You say that you're proud to a white man. I asked you why. That's a reasonable question.,0.0,WadjaKnow,charliehebdo,0
3976,@dhume @Rajyasree This is for the Western world to witness what we the #Biafrans are going through in Nigeria. Islam is Evil.Free Biafra now,0.0,chine4u,charliehebdo,0
3977,@i_z_e_l_s @Moni53825245 http://t.co/aMNbko36gm,0.0,bsquaredBobB,charliehebdo,0
3978,I've redone the #CharlieHebdo comic. I can't stop thinking about what happened. http://t.co/acx7vmr98c,0.0,scottecs,charliehebdo,0
3979,@JujuChirco @AntonioFrench 18 yr old unarmed black kid shot by the police when he didnt do anything,0.0,JaHad__,ferguson,0
3980,“@MailOnline: 4 of France's most revered cartoonists among dead in #CharlieHebdo massacre http://t.co/wulU3p4lWB http://t.co/39Xnc70XRD”,0.0,SandyHillSeen,charliehebdo,0
3981,"@BrwnSkinGirly Fists are weapons, he could have done anything at anytime he did what he thought was right he has a family to go home to",1.0,KoszikMeows,ferguson,1
3982,@janetravers I am open to interaction but in order for interaction to be meaningful and fruitful a certain amount of mutual respect ...,0.0,MariaLaoise,charliehebdo,0
3983,"@JackBastide @AnaisBordages @sallykohn  don't be too critical, perhaps she was drinking when she made up the story!",0.0,RkhGsdlvr,charliehebdo,0
3984,@authenticjean @GALDR1 @emmofc @EliotHiggins @sheeraf I am right but wrong at the same time?,0.0,librab103,charliehebdo,0
3985,@presidentstevie if you say so,0.0,seyi_91992,ferguson,0
3986,@JoeBettts @piersmorgan i wish that weren't the case but there are a lot of crazy people out there that mean us harm,0.0,delima_antonio,ferguson,0
3987,Yezzir! @DLoesch: Omnipotent gods don't fear free speech. #CharlieHebdo”,0.0,lostpriorities,charliehebdo,0
3988,"@PoliticsPeach @oldtimer1968 @HappyKiller11 But they say you should just forget all that, smile and kiss the flag. Or you're unamerican.",0.0,Ray1Moses,ferguson,0
3989,"@the_stuart_reid Who are the Nazis in this context though? The ppl who did the attack are a minority, an ant in comparison to Nazi Germany.",0.0,Necromorph_,charliehebdo,0
3990,@thelittleidiot :(,1.0,vlectronica,ferguson,1
3991,"@lena_tansey Could still have been the reason the stop was prolonged past initial contact, though.  Still a gap in the story.",1.0,cjwynes,ferguson,1
3992,@FadumoRali they have nothing to do with this issue!!!,0.0,kani_sasan,charliehebdo,0
3993,@WolfofCoinst Are you retarded? Police was like that frm DAY 1 even when PEACEFUL.  @BrentShula @KhaledBeydoun,0.0,k_ur_crazy,ferguson,0
3994,"Self-regulated, self-organized — we're basically talking about an anarchist space.",0.0,mattdpearce,ferguson,0
3995,@WesleyLowery @themarkberman I did but still had to assume that you meant police couldn't get into touch with the witness.,0.0,NoExcuses90,ferguson,0
3996,@WesleyLowery @jbouie How has a town that's 2/3rds black kept an overwhelmingly white power structure?,0.0,nothingsmonstrd,ferguson,0
3997,"@SimplyKirk_, right! Four witnesses have testified that he didn’t have a gun.",0.0,Bakari45,ferguson,0
3998,@charliemonson You have absolutely no idea what you are talking about. Do you actually know any Muslims?,0.0,campaignbear,charliehebdo,0
3999,@BrwnSkinGirly @KoszikMeows @CNNVideo #MichaelBrown He struggled with a cop and went for his gun - that's what got his a$$ killed,1.0,robert10826,ferguson,1
4000,"“@KatiePavlich: --&gt; ""@ellencarmichael: FLASHBACK:WH condemns #CharlieHebdo cartoons (9/9/12) http://t.co/fxl5eT0NvY”” http://t.co/Q3wo8e9Tr1",0.0,Cheri_Kentucky,charliehebdo,0
4001,@MSharqawii @RitaPanahi @nixiberry exactly however this recent event in France shows the extremist attitude to peoples freedom of speech,0.0,hr1978b,charliehebdo,0
4002,@HuriaSamira @AmnestyUK Please RT - Download a hilarious FREE Koran PARODY for infidels of all ages - https://t.co/hXbeZHdguj,0.0,Lemnoc55,charliehebdo,0
4003,@heletwitta http://t.co/T4j2X0ivcz,0.0,IlanBenZion,charliehebdo,0
4004,"@mattdpearce claiming that some protestors had ""more peaceful intentions"" implicitly claims that others did not. I think that's problematic.",0.0,AmandaTintero,ferguson,0
4005,@Channel4News @lowles_nick So true they will  use it for all it's worth,0.0,samuijohn45,charliehebdo,0
4006,"@Remove_UKGov @gary07262889 @bnp @Telegraph well then the jews have to go too,its their open doors agenda who brings the muzzies!",0.0,patrioten10polv,charliehebdo,0
4007,@WhitePatriotGOP No weapons on those photos.  @GetWisdomDude @Thecomingstorm5,0.0,Joycecurrier2,ferguson,0
4008,@lolitasaywhat truth!,0.0,kerissmithJA,ferguson,0
4009,"En güzel cevap! Charlie Hebdo haftaya çıkıyorRT“@AFP:Paris newspaper Charlie Hebdo will come out next week, despite bloodbath: editorialist”",0.0,pinickus,charliehebdo,0
4010,"@oscaralcivar @tobeymonster yeah. However, jews aren't really involved with this situation and the Christians example was used as they are",0.0,yasminR_xx,charliehebdo,0
4011,@PogMoThoin13 @ddizzle2771 @SiDonTrip @CheathamKMOV This is the real issue Irish. Thank you.,1.0,hookemJuve,ferguson,1
4012,RT @FOX2now: The #STL SWAT team has weapons drawn in #Ferguson at a protest in broad daylight with media attending http://t.co/zEO0sVJgov,0.0,The_Xzav,ferguson,0
