,text,is_rumor,user.handle,topic,label
8249,@ReporterPhoenix @Reuters Who funded/armed/trained gunmen? https://t.co/iPBkLwhQk8 … Jeffrey Epstein also in CFR+Trilateral Commission,0.0,FULLY_BADASS,charliehebdo,0
17673,"@Marmel, 25 Favs! Your tweet has been favorited by 25 people. http://t.co/wAg8Z7sl6Q",1.0,favstar_bot14,ferguson,1
5640,"@HumanGrip @comicsandcola fully agree ,it's criminals using religion to hide the crimes",0.0,Disaffectedboy,charliehebdo,0
23400,@MANX38 @chrislhayes lol. You believe that??,0.0,thatdudekirk,ferguson,0
14170,And don't cast pearls before swine lest they tear u to pieces @Philip_Goff @OwenJones84 @asimm_uk,0.0,sportyone11,charliehebdo,0
2532,@mblairwinters @TheInvisibleDan @AntonioFrench I didn't say that it happened over night.,0.0,_CAPE_,ferguson,0
5875,.@xuhulk @ruckawriter @sebwalker THIS. This is what the police reaction reminds me of.,0.0,IttoUsagi,ferguson,0
22288,@k_ur_crazy @AamerISmad @mistermeece I never said Zimmerman was smart.,1.0,Fox13192,ferguson,1
36195,@BBCBreaking @BBCWorld just needs a coalition fight to ISIS etc militent groups.,0.0,vishatigchaudh1,charliehebdo,0
8723,"@Shesoshysti @Wayy2Conceited a ""thug"" because he doesn't have a shirt on? Wow, you sound just like the conservative white people now.",0.0,kim_tastiic,ferguson,0
2907,@cmclymer can you give an example of that ever happening? #ignorantpeople,0.0,fansnotneeded,ferguson,0
31743,@KatiePavlich @ellencarmichael. Every publication in the world should print and reprint those cartoons.,0.0,jff2642,charliehebdo,0
1396,@malwinder25 @oTheBDL @Oirme @SimonTOverall For some reason they ALWAYS get Hitler's religion wrong? WTH? History 101 anyone? *UGH*,0.0,HyazinthPanzer,charliehebdo,0
18714,@Waffleverse wow u always say something messed up because your heartless ...,0.0,TeamTwiistz,charliehebdo,0
21733,"“@PenguinUKBooks: ‘If liberty means anything at all, it means the right to tell people what they do not want to hear’ G. O #jesuischarlie",0.0,Netmera,charliehebdo,0
23,@NeilJIrving24 It's a dig at all those people who say Islam is a religion of peace and make excuses for the barbaric acts they do.,0.0,PaulKingsley16,charliehebdo,0
4387,Al Qaeda added #CharlieHebdo editor to Most Wanted List for publishing Prophet Muhammad cartoons http://t.co/VrMJ6AXDrt,0.0,MailOnline,charliehebdo,0
20436,"@kudipeaches @Zubaandaraz @zellieimani @SpookPacShakur @AntonioFrench @elonjames @WesleyLowery Breaking:  
http://t.co/C9Db8Q9OT8",0.0,rosama914,ferguson,0
940,@eucopresident sam pisałeś? To całość na tt się zmiesci,0.0,Chris_Hansen_,charliehebdo,0
32389,@ta2t2o @SCALEZd @WesleyLowery @AntonioFrench Tell my friends I'm racist. They will laugh at you. You're an idiot!,0.0,menzymenz,ferguson,0
25861,@dizturbdwun @Malt_bia When Bebe is sworn in to protect &amp; serve then u can interject #BlackOnBlack crime Into a #PoliceBrutality discussion.,1.0,DixiFreely,ferguson,1
10565,"@chibiuuuuuusa @medhagx the badge may be fake, but the concept of police using brutal force against minorities isn't: http://t.co/CdlpHpNl1N",0.0,_westwest_yall,ferguson,0
33991,"@polblonde @RichardDawkins Not strange values, just cowardice. Unlike France, religious nut jobs have already achieved their aim in the UK.",0.0,iceedesign,charliehebdo,0
28449,@Jax6655 who gets to decide who is racist? Its subjective so u can inuslt who ever u want smh.,0.0,1Krisis,charliehebdo,0
1188,"@AllSeeingEye10 @WeirdLittleHen @IndyVoices @Independent @Nigel_Farage UKIP intentionally stirs up hate &amp; fear, so that's a laugh",0.0,Green_Adz87,charliehebdo,0
14366,"@SandraHelena39 @charles_gaba @elonjames @AngieinWAState Yeah, stories they are a changin: http://t.co/7jD4zVgnoT",1.0,CallowJ,ferguson,1
16341,"Dont let irrational thoughts lead you,Dr. King's non violent movement got results. What has violence ever gotten us?#Ferguson #KeepingItReal",0.0,TheRevAl,ferguson,0
17036,"@sunny_hundal of course not - that would change the narrative from ""nasty Muslims"" to ""Nasty islamophobes"", and the media can't have that.",0.0,Shaker_Chizzle,charliehebdo,0
21229,@AmnestyUK @BIBSRUTH,0.0,trudyj68,charliehebdo,0
19647,"@elitesnightmare @Jmart4info @thenation YouTube "" Americans keep your guns, I'll work on getting rid of NWO""- Putin",0.0,PattyDs50,ferguson,0
14206,"@matthew_hunt @RedNationRising As a Christian in Christian Country I kno Jesus &amp; God, undrstnd Atheist, Agnostic &amp; Saints. WTH is #Mohammed?",0.0,CerebrumFloss,charliehebdo,0
27403,"@Boazziz @finntalks ..Respect and honor our way of life, or get lost..!!..",0.0,AndrewArlink,charliehebdo,0
1788,@khamenei_ir STFU. Your not big on equal rights yourself. Trade burkas for bikinis and we'll talk,0.0,NukeMecca,ferguson,0
14815,@hugorifkind @kmaj_gpt @KohinoorSays i acknowledged it. *ends convo*,0.0,rifat_islam,charliehebdo,0
39275,@Maryam_Khaled SO DO YOU blame their teachers for incorrectly imparting the prophets teachings? Are you trying to stop the teachers.,0.0,thefirstcondor,charliehebdo,0
10393,"#Ferguson vs #BundyRanch 

See the difference? http://t.co/zKEMY38Uds",0.0,TheBaxterBean,ferguson,0
3719,“@AntonioFrench: At 8:00 police will release the name of the officer who shot Michael Brown. #Ferguson”,1.0,MrWesleyDixon,ferguson,1
6193,@BoningMugger apology accepted,0.0,TomChivers,charliehebdo,0
1623,@beingdealtwit @DaliaChai @IDFSpokesperson @NDU_EDU yet you reply. Nice try,0.0,richiesalter,charliehebdo,0
34971,@phowax @MrNickClark @NewYorker Noted. Thank you for the clarification.,0.0,RamziHabre,charliehebdo,0
28611,@MikeKrupka @Mikeywonteatit @Animaleyz wouldn't be so bad if they weren't already under federal interest cases,1.0,agentlinton,ferguson,1
25126,@iyad_elbaghdadi you are saying what the majority of us are thinking JazakAllahukhair for saying it brother. Ignore the ignorant trolls.,0.0,zanwar87,charliehebdo,0
3242,@vickysmackdown @bbcworldservice @BBCWorld Trying to be politically-correct? Islam is incompatible with The West. http://t.co/3jlDlmM5Sm,0.0,Nestor076,charliehebdo,0
37693,With Obama @Jonteinspain @Lodgie_ @TANSTAAFL23 @WarrenArend @jayeshdewana12 @Kelawalababa,0.0,LyndaG1963,charliehebdo,0
38737,@HowardMargolian @KarenCrate1 @TarekFatah @BasimaFaysal -Too many verses in Quran that calls 4 death of non believers. Sorry I've had enough,0.0,manjrn,charliehebdo,0
11816,"@larryelder ## It's so true,it's the same here in South -Africa!#",0.0,loodvschalkwyk,ferguson,0
19545,@NegiJew not demand it by attacking them. Good luck.,0.0,lacatchat,charliehebdo,0
3852,"@PrisonPlanet Journalists, poor and the homeless are not Royalty.",1.0,zloppolz,ferguson,1
39689,@mohamedghilan  A movie that's been stalled by Censor Board for 2 years for hurting Christian sentiments http://t.co/q5USi22lBZ,0.0,HinduVoteBank4,charliehebdo,0
29784,@TyrellMayfield The cops in #Ferguson  are like kids posing showing off new toys.They can't even operate the equipment.They're too stupid.,0.0,allen_osuno1,ferguson,0
28260,"#JeSuisCharlie  “@mashable: #JeSuisCharlie: Messages of solidarity after Paris attack http://t.co/rhuI5bqoEz http://t.co/x2GgS68ktQ""",0.0,TichMarie,charliehebdo,0
25629,@guardiannews thanks a lot for sticking to the facts and leaving out the guess-work!,0.0,jospang,charliehebdo,0
31318,@GerryHassan it's our fault we let religion free.we must cure it.inject it with logic,0.0,TPhysics,charliehebdo,0
26907,"Good to see Europe standing tall. @Independent @eddieizzard je suis Charlie. Stay strong France, and together. Liberte, egalite..",0.0,charlievg77,charliehebdo,0
12654,@alicesperi @vicenews Only police who murder unarmed children have a presumption of innocence &amp; the Constitution doesn't apply to blah ppl.,0.0,BGinKC,ferguson,0
7024,@StLHandyMan awesome tweet man,0.0,NaphiSoc,ferguson,0
29668,"@michaelcalhoun

Civil vs human rights?

@ggreenwald @AP",0.0,xanalysis,ferguson,0
29476,The #Ferguson Solution. My thoughts… http://t.co/7t2SafQeVs RT!,0.0,UncleRUSH,ferguson,0
4884,"@DioscorusBoles @iyad_elbaghdadi that's a lie and you know it, how could you say that after I fully gave you the correct tafseer?",0.0,Marwan_AA,charliehebdo,0
26576,Police begged media for discretion about location of q&amp;a. Are set up about half a mile from QuikTrip/protest site #Ferguson,0.0,WesleyLowery,ferguson,0
308,@TheAnonMessage2 I suspect they won't raise much...really hope I'm right.,1.0,cippy7,ferguson,1
17937,"@fadiaabdul @Emmyjewel @MrKRudd I call them ""free""",0.0,marsdaddy,charliehebdo,0
2247,@GlobalGrindNews @MichaelSkolnik ~ What exactly can they say. They shot an unarmed child ten times for no reason.,0.0,LATOYAWMS,ferguson,0
37168,@Timmojames I don't buy into any. Spirituality is enough.,0.0,Gunnsmoker,charliehebdo,0
23658,@tjholmes That's what devils do!,1.0,Puffymonsta,ferguson,1
5749,"@cmclymer This isn't true and it isn't helping, but your objective is self-promotion, not substance or meaningful change. #StopClymer",0.0,LemmyCaution60,ferguson,0
38289,"@kristinpuhl ""might"" does not even constitute evidenciary support for ANY criminal charges.",1.0,Apex_Haxor,ferguson,1
18735,@iowahawkblog I hope it starts to chop away at the dangerous PC speech code creeping around US College campuses.,0.0,MidwestViews,charliehebdo,0
9632,"@Arkansas_72701 @nytimes you should know they were from Isis and you must know who funded them,not Muslims",0.0,hamdoonakmal1,charliehebdo,0
36426,@illibraio @EdenRiiver #J eSuisCharlie all becos u think u have freedom of speech but with dat freedom who have u tied up for ur freedom,0.0,FaizilArnold,charliehebdo,0
39041,"@QuadCityPat @adbridgeforth @NBCNews Exactly.  No justice, no peace.",1.0,VivStCherry,ferguson,1
6874,"@vurnt22 @cjwerleman ""I get a PASS, bitches...""",0.0,BroknHeadphones,ferguson,0
3899,@business Terrorism works only if we allow it to work!Same with #ParisShotting &amp; #Greece elections. Best clip ever! https://t.co/rLUPlkI6Jv,0.0,UncorruptGreece,charliehebdo,0
5227,If you'd have acted THEN you wouldn't be faciing #Ebola now @TheLoveGuyOfTS #HardTruth @jasychic @colonelpotter1,0.0,censorednewsnow,ferguson,0
15081,@kodacohen Picked the perfect shirt to wear to.,0.0,TuneZanotti_206,ferguson,0
8156,@WSJ good.,0.0,coachbryer,charliehebdo,0
29464,"Every religion is mocked - Judaism, Christianity, Buddhits, Muslims - but only #Islamists who resort to such brutal terror! #CharlieHebdo",0.0,Ostrov_A,charliehebdo,0
29903,@LibMuslim @betepolitique @khalidalbaih @onesarahjones pas de justification ! Don t apologize please ! You don t have to. And you re free,0.0,Cridelavallee,charliehebdo,0
2138,@iyad_elbaghdadi Really? :),0.0,Khaffousa,charliehebdo,0
39175,"#JeSuisCharlie #CharlieHebd #ChalieHebdo One Child, one teacher, one book, and one pen,can Change the World -Malala-  http://t.co/I2MpQdnA7G",0.0,lluisahicart,charliehebdo,0
30810,@Eliota_Sapolu @LeftSentThis why condemn satire? Everything should be fair game.,0.0,GLove39,charliehebdo,0
37980,@RT_com : they are killing the true Hebrews Israelite been blacks.,0.0,ChyDay4,ferguson,0
7250,"“@ComplexMag: The sights and sounds from #Ferguson, Missouri are unbelievable: http://t.co/uUcHUHw7Bg http://t.co/ZWJL62169I” fucking pigs",0.0,RadicalRamon,ferguson,0
33075,@rolandsmartin and if he was why didn't they apprehend the boy that was with him?,1.0,JAYELOHIM,ferguson,1
1570,".@AnthonyFFabrizi To @gretawire and her racist Faux News colleagues, all black kids look alike. #Ferguson #MichaelBrown",1.0,Schnitzerella,ferguson,1
35165,@zadiaz lol read my heading. I don't concern myself with your opinion. Your a sheep.,1.0,Copscantweet2,ferguson,1
5115,"@JohnJohnsonson @FredGarvin007 This is a great idea. But won't happen, unfortunately.",0.0,jhornburg01,charliehebdo,0
5001,@ABakerN7 That's crappy. We often made it work however we could - sometimes sharing - especially in joint-ops with other countries.,0.0,sa_roux,ferguson,0
38429,"@OwenJones84 Interesting article, but would Norway have responded in such an enlightened way if the killer had been Muslim?",0.0,dios_75,charliehebdo,0
22607,@ABC The World needs to come together and stop this madness.,0.0,JoeMuzio,charliehebdo,0
5936,@wheatus @Slate  Israel love you😍😘😘,0.0,pnina123567,charliehebdo,0
6496,@Green_Adz87 @AllSeeingEye10 me grow up? Practise what you preach you silly twit. Free speech is different to targeting things ppl cant help,0.0,WeirdLittleHen,charliehebdo,0
5667,.@TheObamaDiary .@fwdcrocblu The Black Communities have to arm themselves. The NRA was right.,0.0,gillised2014,ferguson,0
30665,@Whycee61 @Lawrence but he would have written his own incident report re jaywalking &amp; subsequent contact.,1.0,WakeUpMaggie_,ferguson,1
6835,@annaxsweat after several hours someone noticed,0.0,Don_Kerouac,ferguson,0
24892,"@RobertDEdwards Reports that @TheJusticeDept has formally opened a civil rights investigation of #MikeBrown in #Ferguson, MO.",0.0,AntonioFrench,ferguson,0
12469,@joshmateo hahahahaha looks like we have an internet legend on our hands,0.0,cadespeak,ferguson,0
22828,@menzymenz @SCALEZd @WesleyLowery @AntonioFrench you're clearly an asshole on top of being a racist.,0.0,ta2t2o,ferguson,0
8022,@NR_Nevagives @PogMoThoin13 @hookemJuve @ddizzle2771 that's what's making ppl more mad. They didn't follow ANY protocol in this case,1.0,SiDonTrip,ferguson,1
12283,@Baumee you hate you bomb you come terrorising us you make weapons you support dictators you  abuse our pple with twisted politics psycho,0.0,BeirutdollyD,charliehebdo,0
20024,RT @AntonioFrench: An 88-year-old woman has joined the youth in #Ferguson http://t.co/6vQDO5s0l5,0.0,DianneG,ferguson,0
9473,@WizardofWoz_ how would they advance their agenda if they didn't hide behind race baiting? @saveNRG,0.0,Cuco3,ferguson,0
2273,@SikanasGiorgos είσαι άδικος εδώ @eva_n_agnosti @LatuffCartoons,0.0,sesikar,charliehebdo,0
25750,"@TheAnonMessage2 @UnToldCarlisle @RT_America actually no since 1999 the military has been giving ""ALL"" police dept their excess supplies",1.0,Hardhat1090,ferguson,1
37518,@Mo_Taha1 http://t.co/C1sbm2UH9E,0.0,DariuszHarley,charliehebdo,0
20075,Key point: Officer Wilson was not aware that #MikeBrown was a robbery suspect. It will be key in establishing his state of mind. #Ferguson,1.0,tjholmes,ferguson,1
14465,@sunny_hundal I sure hope so. Personally the hashtag makes me uncomfortable but it's just a matter of opinion I think.,0.0,NicoleFroio,charliehebdo,0
24314,@GeoffThorne @chris63414391 Bad language.,0.0,USAlady21,ferguson,0
29520,@ArchieHenry2 @FHeisbourg @londil it was the perfect mag. Hope they keep it going.,0.0,Perseus009,charliehebdo,0
28338,"@NedGilmore @onekade @AntonioFrench the militarisation of the police, changes their attitude to protecting the citizens to protection FROM..",0.0,jofromgreylynn,ferguson,0
36573,@Santa401 @verlaine101 @AdamWagner1 So you accept that all communities attempt to tyrannize thought and you like yours more than theirs?,0.0,lldzne,charliehebdo,0
9008,"@LadySandersfarm @catwahler Dianne, I mean this sincerely, GO AND FUCK YOURSELF!",0.0,Lovestinksyaya,charliehebdo,0
2527,"@larryelder @AdamBaldwin No. It's still ""why did they shoot him"" and ""is that really him in the pictures"" because the clerk's said it's not.",0.0,kinseyholley,ferguson,0
21272,"And They Call #Conservatives Terrorists?

#tcot 
#Ferguson http://t.co/NTpxGviqLB",0.0,AmyMek,ferguson,0
6314,@dangillmor @AnemosNaftilos @ryanjreilly The Obamian! sense of restraint.!,0.0,vag_al,ferguson,0
25622,"@jdrch @TallGrrl @thelittleidiot when the bullets were discharged. And I didn't say anything, I was asking if that's what YOU were implying.",1.0,FR_INC,ferguson,1
29513,@frankie0914 @namarose2013 @AngryBlackLady his hands were up &amp; was surrendering. you must be a fan of Fox News cause you're misinformed,1.0,iMac__,ferguson,1
23630,definitely not a pleasant night @MichaelSkolnik @kodacohen,0.0,simatupang8,ferguson,0
30401,"@YourAnonNews @ryanjreilly @HuffingtonPost wow, are they still rioting? Thought it'd calmed down already",0.0,dazinta,ferguson,0
38931,"@thedaybo @wagner_darren Not that you care, because WE deserve to be dehumanized. To ppl like you.",0.0,daniecal,ferguson,0
7686,@virsanghvi Well said. Hope that others follow.,0.0,ashokpahuja,charliehebdo,0
10424,"@FreedomCrusades @MrGBabyGirl @evilbanana1234 @hrw ""Take care of yourselves for once"" were your words ass hat.",0.0,TheBrasshole,ferguson,0
32129,@Ian56789 @LibertarianGeo Now that is #Freedom.,1.0,RonPauIWins,ferguson,1
21072,@abgutman Great maturity bro!,0.0,PriyabrataT,charliehebdo,0
26491,@elonjames they gone do anything to make him seem like the person in the wrong like they did with the weed and Trayvon!,1.0,unBrilieavable,ferguson,1
7947,@pklarno @boskee_voitek @thei100 http://t.co/pYQm6tRzhN,0.0,KamranTahir2,charliehebdo,0
